PRIMARY_KEY,Emp
93978,"temp-1-6"
93979,"temp-1-6"
93981,"temp-1-6"
93982,"temp-1-5"
93989,"temp-1-6"
93994,"temp-1-6"
93998,"temp-1-6"
93999,"temp-1-6"
94001,"temp-1-6"
94005,"temp-1-6"
94012,"temp-1-6"
94013,"temp-1-6"
94017,"temp-1-6"
94025,"temp-1-6"
94036,"temp-1-6"
94042,"temp-1-6"
94046,"temp-1-6"
94053,"temp-1-6"
94065,"temp-1-6"
94070,"temp-1-6"
94075,"temp-1-6"
94076,"temp-1-5"
94082,"temp-1-6"
94087,"temp-1-5"
94091,"temp-1-6"
94092,"temp-1-6"
94094,"temp-1-6"
94101,"temp-1-6"
94107,"temp-1-6"
94115,"temp-1-6"
94119,"temp-1-6"
94120,"temp-1-6"
94123,"temp-1-6"
94128,"temp-1-5"
94133,"temp-1-6"
94134,"temp-1-1"
94135,"temp-1-5"
94144,"temp-1-6"
94146,"temp-1-3"
94151,"temp-1-6"
94154,"temp-1-6"
94157,"temp-1-6"
94162,"temp-1-6"
94165,"temp-2-1"
94168,"temp-1-5"
94169,"temp-1-6"
94173,"temp-1-6"
94187,"temp-1-6"
94192,"temp-1-6"
94194,"temp-1-6"
94202,"temp-1-6"
94211,"temp-1-5"
94217,"temp-1-4"
94222,"temp-1-6"
94224,"temp-1-6"
94225,"temp-1-6"
94226,"temp-1-6"
94231,"temp-1-6"
94233,"temp-1-6"
94235,"temp-1-6"
94236,"temp-1-6"
94242,"temp-1-6"
94250,"temp-1-6"
94265,"temp-1-6"
94269,"temp-1-6"
94275,"temp-1-6"
94276,"temp-1-6"
94277,"temp-1-6"
94288,"temp-1-6"
94292,"temp-1-5"
94293,"temp-1-6"
94294,"temp-1-6"
94298,"temp-1-6"
94300,"temp-1-5"
94302,"temp-1-6"
94305,"temp-1-6"
94306,"temp-1-6"
94313,"temp-1-6"
94314,"temp-1-5"
94315,"temp-1-5"
94316,"temp-1-6"
94320,"temp-1-5"
94328,"temp-1-6"
94329,"temp-1-6"
94330,"temp-1-6"
94339,"temp-1-6"
94340,"temp-1-6"
94348,"temp-1-6"
94350,"temp-1-6"
94353,"temp-1-6"
94356,"temp-2-1"
94363,"temp-1-6"
94368,"temp-1-6"
94369,"temp-1-6"
94375,"temp-1-6"
94378,"temp-1-6"
94379,"temp-1-6"
94389,"temp-1-5"
94390,"temp-1-6"
94392,"temp-1-5"
94405,"temp-1-6"
94406,"temp-1-3"
94415,"temp-1-6"
94421,"temp-1-6"
94427,"temp-1-6"
94437,"temp-1-6"
94444,"temp-1-6"
94445,"temp-1-6"
94447,"temp-1-6"
94450,"temp-1-6"
94453,"temp-1-6"
94456,"temp-1-6"
94463,"temp-1-5"
94464,"temp-1-6"
94466,"temp-1-6"
94471,"temp-1-5"
94475,"temp-1-6"
94477,"temp-1-6"
94479,"temp-1-6"
94485,"temp-1-1"
94487,"temp-2-1"
94489,"temp-1-6"
94491,"temp-1-6"
94508,"temp-1-6"
94509,"temp-1-6"
94510,"temp-1-1"
94519,"temp-1-5"
94527,"temp-1-5"
94535,"temp-1-6"
94537,"temp-1-6"
94540,"temp-1-6"
94542,"temp-1-6"
94545,"temp-1-5"
94548,"temp-1-6"
94549,"temp-1-6"
94551,"temp-1-6"
94553,"temp-1-6"
94561,"temp-1-6"
94568,"temp-2-1"
94574,"temp-1-5"
94575,"temp-1-6"
94583,"temp-1-6"
94584,"temp-1-6"
94585,"temp-2-1"
94586,"temp-1-6"
94589,"temp-1-6"
94597,"temp-1-6"
94613,"temp-1-6"
94621,"temp-1-6"
94623,"temp-1-6"
94625,"temp-2-2"
94626,"temp-1-6"
94633,"temp-1-6"
94635,"temp-1-6"
94636,"temp-1-6"
94642,"temp-1-6"
94645,"temp-1-6"
94647,"temp-1-6"
94648,"temp-1-1"
94651,"temp-1-6"
94654,"temp-1-6"
94661,"temp-1-6"
94665,"temp-1-6"
94673,"temp-1-6"
94674,"temp-1-6"
94680,"temp-1-6"
94686,"temp-1-6"
94687,"temp-1-6"
94693,"temp-1-6"
94694,"temp-1-6"
94696,"temp-1-6"
94704,"temp-1-6"
94705,"temp-1-5"
94706,"temp-1-6"
94707,"temp-1-5"
94716,"temp-2-1"
94718,"temp-1-6"
94724,"temp-1-6"
94730,"temp-1-6"
94732,"temp-1-6"
94733,"temp-1-5"
94744,"temp-1-6"
94745,"temp-1-6"
94748,"temp-1-6"
94751,"temp-1-2"
94754,"temp-1-6"
94755,"temp-1-5"
94766,"temp-1-6"
94771,"temp-1-3"
94779,"temp-1-6"
94780,"temp-2-1"
94788,"temp-1-6"
94795,"temp-1-6"
94796,"temp-1-6"
94802,"temp-1-6"
94803,"temp-1-6"
94811,"temp-2-1"
94812,"temp-1-6"
94813,"temp-1-6"
94814,"temp-1-6"
94817,"temp-1-6"
94819,"temp-1-6"
94827,"temp-1-6"
94830,"temp-2-2"
94831,"temp-1-6"
94835,"temp-1-6"
94838,"temp-1-6"
94846,"temp-1-6"
94852,"temp-1-6"
94854,"temp-1-6"
94855,"temp-1-6"
94858,"temp-1-6"
94860,"temp-1-6"
94861,"temp-1-5"
94862,"temp-1-6"
94864,"temp-1-6"
94867,"temp-1-6"
94888,"temp-1-6"
94890,"temp-1-5"
94893,"temp-1-6"
94894,"temp-1-6"
94895,"temp-1-5"
94897,"temp-1-6"
94899,"temp-1-6"
94901,"temp-1-6"
94907,"temp-1-6"
94911,"temp-1-6"
94913,"temp-1-6"
94916,"temp-1-6"
94918,"temp-1-6"
94926,"temp-1-6"
94927,"temp-1-6"
94932,"temp-1-6"
94939,"temp-2-2"
94942,"temp-1-6"
94946,"temp-1-6"
94950,"temp-1-6"
94951,"temp-1-6"
94958,"temp-1-6"
94968,"temp-1-6"
94969,"temp-1-6"
94983,"temp-1-6"
94985,"temp-1-6"
94988,"temp-2-2"
94993,"temp-1-6"
94994,"temp-1-6"
94996,"temp-1-6"
95001,"temp-1-6"
95002,"temp-1-6"
95005,"temp-1-5"
95007,"temp-1-5"
95013,"temp-2-1"
95016,"temp-1-6"
95017,"temp-1-6"
95020,"temp-1-6"
95026,"temp-1-2"
95030,"temp-1-6"
95034,"temp-1-6"
95036,"temp-1-6"
95040,"temp-1-6"
95043,"temp-1-6"
95045,"temp-1-6"
95051,"temp-1-6"
95054,"temp-1-3"
95063,"temp-1-6"
95064,"temp-1-6"
95066,"temp-1-6"
95071,"temp-2-1"
95072,"temp-1-6"
95078,"temp-1-6"
95085,"temp-1-6"
95096,"temp-1-6"
95099,"temp-1-6"
95103,"temp-1-6"
95111,"temp-1-6"
95115,"temp-1-6"
95123,"temp-1-1"
95139,"temp-1-6"
95141,"temp-1-6"
95156,"temp-1-5"
95161,"temp-1-6"
95165,"temp-1-5"
95172,"temp-1-6"
95173,"temp-1-6"
95178,"temp-1-6"
95179,"temp-2-1"
95183,"temp-1-6"
95186,"temp-2-2"
95193,"temp-1-6"
95195,"temp-1-6"
95199,"temp-1-6"
95200,"temp-1-6"
95207,"temp-1-6"
95209,"temp-1-6"
95216,"temp-1-6"
95219,"temp-1-6"
95223,"temp-2-1"
95234,"temp-2-2"
95238,"temp-1-6"
95239,"temp-1-6"
95245,"temp-1-4"
95248,"temp-1-6"
95253,"temp-2-2"
95256,"temp-1-5"
95258,"temp-1-6"
95270,"temp-1-5"
95271,"temp-1-6"
95274,"temp-1-6"
95275,"temp-1-6"
95276,"temp-1-6"
95277,"temp-1-6"
95280,"temp-2-2"
95286,"temp-2-1"
95288,"temp-1-5"
95289,"temp-1-6"
95291,"temp-2-1"
95292,"temp-1-6"
95293,"temp-1-6"
95296,"temp-1-6"
95303,"temp-1-6"
95306,"temp-1-6"
95314,"temp-1-6"
95319,"temp-1-6"
95322,"temp-1-6"
95324,"temp-1-6"
95328,"temp-1-6"
95336,"temp-1-6"
95339,"temp-1-6"
95340,"temp-1-6"
95341,"temp-1-5"
95353,"temp-1-6"
95358,"temp-2-1"
95359,"temp-2-1"
95361,"temp-1-6"
95362,"temp-1-6"
95363,"temp-1-6"
95366,"temp-1-6"
95368,"temp-1-6"
95372,"temp-1-6"
95373,"temp-1-6"
95377,"temp-2-1"
95389,"temp-1-6"
95391,"temp-2-1"
95392,"temp-1-6"
95398,"temp-1-6"
95399,"temp-1-6"
95401,"temp-1-6"
95410,"temp-1-6"
95414,"temp-1-6"
95416,"temp-1-6"
95425,"temp-1-5"
95428,"temp-1-6"
95429,"temp-1-6"
95430,"temp-1-6"
95432,"temp-1-6"
95440,"temp-2-1"
95441,"temp-1-5"
95442,"temp-1-6"
95447,"temp-1-6"
95453,"temp-1-6"
95462,"temp-1-6"
95467,"temp-2-1"
95470,"temp-1-6"
95482,"temp-1-6"
95493,"temp-1-6"
95494,"temp-1-5"
95499,"temp-1-6"
95509,"temp-1-6"
95515,"temp-2-1"
95516,"temp-1-6"
95520,"temp-1-6"
95529,"temp-1-6"
95532,"temp-1-6"
95533,"temp-1-6"
95535,"temp-1-6"
95536,"temp-1-6"
95537,"temp-1-6"
95545,"temp-1-6"
95557,"temp-1-6"
95560,"temp-1-6"
95567,"temp-1-6"
95568,"temp-1-6"
95580,"temp-1-6"
95584,"temp-1-6"
95592,"temp-1-6"
95594,"temp-1-6"
95596,"temp-1-5"
95598,"temp-1-6"
95602,"temp-1-6"
95605,"temp-1-6"
95606,"temp-1-6"
95607,"temp-1-6"
95610,"temp-1-6"
95616,"temp-1-6"
95622,"temp-1-6"
95629,"temp-1-6"
95630,"temp-1-5"
95638,"temp-1-6"
95641,"temp-1-6"
95642,"temp-1-6"
95643,"temp-1-6"
95645,"temp-1-5"
95647,"temp-1-6"
95648,"temp-1-5"
95655,"temp-1-5"
95664,"temp-1-6"
95669,"temp-1-6"
95671,"temp-1-6"
95673,"temp-1-6"
95674,"temp-1-6"
95684,"temp-1-6"
95690,"temp-1-6"
95697,"temp-1-6"
95698,"temp-1-6"
95699,"temp-1-6"
95701,"temp-1-5"
95709,"temp-1-6"
95713,"temp-2-2"
95714,"temp-1-6"
95719,"temp-1-5"
95721,"temp-1-6"
95722,"temp-1-6"
95723,"temp-2-2"
95724,"temp-1-6"
95725,"temp-1-5"
95732,"temp-2-2"
95733,"temp-1-5"
95734,"temp-1-5"
95736,"temp-1-6"
95737,"temp-1-6"
95739,"temp-1-5"
95744,"temp-1-6"
95752,"temp-1-6"
95755,"temp-1-6"
95756,"temp-1-6"
95762,"temp-1-6"
95766,"temp-1-6"
95767,"temp-1-6"
95775,"temp-1-6"
95780,"temp-1-6"
95783,"temp-1-6"
95792,"temp-1-6"
95794,"temp-1-6"
95800,"temp-1-6"
95804,"temp-1-6"
95815,"temp-1-6"
95820,"temp-1-6"
95821,"temp-1-6"
95823,"temp-1-6"
95827,"temp-1-1"
95831,"temp-1-3"
95838,"temp-1-6"
95844,"temp-1-6"
95853,"temp-1-6"
95868,"temp-1-6"
95869,"temp-1-6"
95883,"temp-1-6"
95885,"temp-1-5"
95889,"temp-1-6"
95890,"temp-1-5"
95891,"temp-1-6"
95892,"temp-1-6"
95893,"temp-1-6"
95895,"temp-1-6"
95897,"temp-1-6"
95906,"temp-1-6"
95907,"temp-1-6"
95913,"temp-1-6"
95918,"temp-1-5"
95919,"temp-1-6"
95927,"temp-1-5"
95928,"temp-1-6"
95937,"temp-1-1"
95939,"temp-1-6"
95941,"temp-1-6"
95945,"temp-1-6"
95947,"temp-1-6"
95950,"temp-1-6"
95951,"temp-1-6"
95953,"temp-1-6"
95955,"temp-1-5"
95956,"temp-1-6"
95958,"temp-1-6"
95962,"temp-2-1"
95965,"temp-1-6"
95968,"temp-1-6"
95984,"temp-1-6"
95993,"temp-2-2"
95998,"temp-1-6"
95999,"temp-1-6"
96004,"temp-1-2"
96015,"temp-1-6"
96020,"temp-1-6"
96027,"temp-1-6"
96033,"temp-1-6"
96036,"temp-1-6"
96040,"temp-1-6"
96041,"temp-1-5"
96046,"temp-1-5"
96066,"temp-1-6"
96071,"temp-1-6"
96080,"temp-1-5"
96082,"temp-1-6"
96086,"temp-1-6"
96089,"temp-1-6"
96091,"temp-1-1"
96094,"temp-1-6"
96095,"temp-1-6"
96097,"temp-1-6"
96102,"temp-1-5"
96104,"temp-1-6"
96110,"temp-1-6"
96119,"temp-1-6"
96133,"temp-1-5"
96138,"temp-1-6"
96139,"temp-1-6"
96140,"temp-1-6"
96143,"temp-1-6"
96146,"temp-1-6"
96148,"temp-1-6"
96152,"temp-1-5"
96158,"temp-1-6"
96161,"temp-1-6"
96162,"temp-1-5"
96166,"temp-1-6"
96168,"temp-1-6"
96171,"temp-2-1"
96179,"temp-1-6"
96185,"temp-2-2"
96186,"temp-1-6"
96187,"temp-1-6"
96188,"temp-1-6"
96195,"temp-1-6"
96199,"temp-1-6"
96200,"temp-1-6"
96202,"temp-1-6"
96203,"temp-1-6"
96206,"temp-1-6"
96207,"temp-1-6"
96208,"temp-1-6"
96212,"temp-1-6"
96218,"temp-1-6"
96220,"temp-1-6"
96223,"temp-1-6"
96227,"temp-1-6"
96230,"temp-1-6"
96231,"temp-1-6"
96234,"temp-1-5"
96235,"temp-2-1"
96242,"temp-1-1"
96245,"temp-1-6"
96252,"temp-1-5"
96258,"temp-1-6"
96264,"temp-1-6"
96265,"temp-1-6"
96268,"temp-1-6"
96269,"temp-1-6"
96270,"temp-1-6"
96272,"temp-1-6"
96276,"temp-1-6"
96282,"temp-1-6"
96290,"temp-2-1"
96293,"temp-1-6"
96295,"temp-1-6"
96297,"temp-1-5"
96298,"temp-1-6"
96303,"temp-1-6"
96305,"temp-1-6"
96310,"temp-1-4"
96316,"temp-1-6"
96318,"temp-1-6"
96319,"temp-1-6"
96321,"temp-1-6"
96330,"temp-2-2"
96340,"temp-1-6"
96344,"temp-1-6"
96345,"temp-1-6"
96346,"temp-1-6"
96357,"temp-2-1"
96360,"temp-1-6"
96363,"temp-1-6"
96365,"temp-1-6"
96370,"temp-2-1"
96374,"temp-2-2"
96377,"temp-1-6"
96378,"temp-1-6"
96387,"temp-1-6"
96388,"temp-1-6"
96389,"temp-1-6"
96394,"temp-1-6"
96401,"temp-1-6"
96407,"temp-1-5"
96412,"temp-1-6"
96413,"temp-1-6"
96415,"temp-1-6"
96417,"temp-1-6"
96424,"temp-1-6"
96425,"temp-1-6"
96427,"temp-1-6"
96428,"temp-1-6"
96432,"temp-1-6"
96434,"temp-1-6"
96440,"temp-1-6"
96447,"temp-1-6"
96463,"temp-1-6"
96471,"temp-1-6"
96484,"temp-1-6"
96485,"temp-1-6"
96490,"temp-1-6"
96495,"temp-1-6"
96497,"temp-2-2"
96498,"temp-2-1"
96499,"temp-1-6"
96506,"temp-1-6"
96511,"temp-1-6"
96516,"temp-1-6"
96531,"temp-1-6"
96533,"temp-1-6"
96542,"temp-1-3"
96546,"temp-1-6"
96551,"temp-1-6"
96555,"temp-1-6"
96556,"temp-2-1"
96557,"temp-1-6"
96561,"temp-1-6"
96562,"temp-1-6"
96566,"temp-1-6"
96568,"temp-1-2"
96573,"temp-1-6"
96575,"temp-1-6"
96576,"temp-1-5"
96580,"temp-1-6"
96584,"temp-1-6"
96585,"temp-1-6"
96586,"temp-2-1"
96588,"temp-1-6"
96597,"temp-1-6"
96598,"temp-1-6"
96599,"temp-1-6"
96601,"temp-1-6"
96618,"temp-1-6"
96622,"temp-2-1"
96624,"temp-1-6"
96632,"temp-1-6"
96634,"temp-1-1"
96641,"temp-1-6"
96642,"temp-1-6"
96643,"temp-1-6"
96645,"temp-1-5"
96646,"temp-1-6"
96649,"temp-1-6"
96656,"temp-1-6"
96657,"temp-1-6"
96659,"temp-2-2"
96660,"temp-1-6"
96675,"temp-1-6"
96681,"temp-1-5"
96682,"temp-1-5"
96684,"temp-1-6"
96685,"temp-1-6"
96687,"temp-1-6"
96690,"temp-1-5"
96693,"temp-1-6"
96694,"temp-1-6"
96695,"temp-1-5"
96696,"temp-2-1"
96704,"temp-1-1"
96705,"temp-1-6"
96711,"temp-1-6"
96713,"temp-1-6"
96715,"temp-2-1"
96724,"temp-1-6"
96728,"temp-2-1"
96731,"temp-2-1"
96734,"temp-1-6"
96739,"temp-1-6"
96741,"temp-1-6"
96744,"temp-1-6"
96745,"temp-1-6"
96754,"temp-1-6"
96755,"temp-1-6"
96758,"temp-1-5"
96759,"temp-1-6"
96763,"temp-1-6"
96767,"temp-1-6"
96768,"temp-1-6"
96771,"temp-1-5"
96773,"temp-2-2"
96774,"temp-1-6"
96780,"temp-1-6"
96782,"temp-1-6"
96783,"temp-1-6"
96792,"temp-1-6"
96795,"temp-1-6"
96798,"temp-1-6"
96801,"temp-1-6"
96803,"temp-1-5"
96804,"temp-1-6"
96816,"temp-1-6"
96826,"temp-2-2"
96828,"temp-1-6"
96831,"temp-2-1"
96834,"temp-1-5"
96840,"temp-1-6"
96846,"temp-1-6"
96851,"temp-2-1"
96853,"temp-1-6"
96856,"temp-1-6"
96859,"temp-1-6"
96862,"temp-1-6"
96868,"temp-1-6"
96874,"temp-1-6"
96875,"temp-1-6"
96878,"temp-1-6"
96880,"temp-1-6"
96884,"temp-1-6"
96890,"temp-1-5"
96894,"temp-1-6"
96899,"temp-1-6"
96900,"temp-1-6"
96901,"temp-1-2"
96904,"temp-1-6"
96913,"temp-1-6"
96917,"temp-1-6"
96921,"temp-1-6"
96924,"temp-1-6"
96925,"temp-1-6"
96928,"temp-1-6"
96935,"temp-1-6"
96936,"temp-1-6"
96943,"temp-1-6"
96952,"temp-1-6"
96953,"temp-1-6"
96960,"temp-1-4"
96961,"temp-2-1"
96965,"temp-1-5"
96971,"temp-1-6"
96975,"temp-1-5"
96976,"temp-1-6"
96984,"temp-2-2"
96987,"temp-1-6"
96989,"temp-1-6"
96990,"temp-1-6"
96993,"temp-1-6"
96997,"temp-2-1"
96999,"temp-1-6"
97001,"temp-1-6"
97005,"temp-1-6"
97013,"temp-2-1"
97016,"temp-1-6"
97018,"temp-1-6"
97023,"temp-1-6"
97028,"temp-1-6"
97033,"temp-1-6"
97037,"temp-1-6"
97041,"temp-1-6"
97045,"temp-1-6"
97055,"temp-1-6"
97059,"temp-1-6"
97065,"temp-1-1"
97073,"temp-2-1"
97075,"temp-1-6"
97084,"temp-1-6"
97088,"temp-1-6"
97091,"temp-1-6"
97097,"temp-1-6"
97100,"temp-1-6"
97105,"temp-1-6"
97106,"temp-1-5"
97115,"temp-1-6"
97120,"temp-1-6"
97121,"temp-1-6"
97122,"temp-1-6"
97128,"temp-1-5"
97129,"temp-1-6"
97134,"temp-1-6"
97136,"temp-1-5"
97140,"temp-1-6"
97142,"temp-1-6"
97144,"temp-1-6"
97145,"temp-1-6"
97147,"temp-1-6"
97150,"temp-1-6"
97152,"temp-1-6"
97159,"temp-1-6"
97161,"temp-1-6"
97165,"temp-2-1"
97168,"temp-1-6"
97169,"temp-1-6"
97180,"temp-1-6"
97181,"temp-1-6"
97191,"temp-1-6"
97194,"temp-1-6"
97201,"temp-1-6"
97208,"temp-1-6"
97215,"temp-1-6"
97222,"temp-1-6"
97224,"temp-1-6"
97225,"temp-1-6"
97226,"temp-1-6"
97231,"temp-1-6"
97232,"temp-1-6"
97238,"temp-1-6"
97249,"temp-2-1"
97251,"temp-1-6"
97257,"temp-1-6"
97260,"temp-1-6"
97262,"temp-1-6"
97267,"temp-1-6"
97272,"temp-1-6"
97280,"temp-1-6"
97287,"temp-1-6"
97289,"temp-1-6"
97297,"temp-1-2"
97311,"temp-1-6"
97313,"temp-1-6"
97315,"temp-1-6"
97317,"temp-1-6"
97322,"temp-2-2"
97323,"temp-1-6"
97324,"temp-1-6"
97326,"temp-1-6"
97327,"temp-1-6"
97333,"temp-1-6"
97334,"temp-1-6"
97335,"temp-1-6"
97340,"temp-1-6"
97343,"temp-1-6"
97345,"temp-1-6"
97346,"temp-1-6"
97364,"temp-1-6"
97365,"temp-2-2"
97368,"temp-1-6"
97373,"temp-2-2"
97374,"temp-1-6"
97375,"temp-1-6"
97377,"temp-1-6"
97378,"temp-1-5"
97380,"temp-2-1"
97382,"temp-1-1"
97385,"temp-1-6"
97389,"temp-1-6"
97390,"temp-1-6"
97393,"temp-1-6"
97395,"temp-1-6"
97401,"temp-1-6"
97409,"temp-1-6"
97413,"temp-1-6"
97415,"temp-1-6"
97418,"temp-1-6"
97423,"temp-1-6"
97429,"temp-1-6"
97430,"temp-1-6"
97433,"temp-1-6"
97435,"temp-1-6"
97436,"temp-1-6"
97441,"temp-1-5"
97442,"temp-1-5"
97446,"temp-1-6"
97450,"temp-1-6"
97451,"temp-1-6"
97456,"temp-1-6"
97458,"temp-1-6"
97465,"temp-1-6"
97467,"temp-2-2"
97471,"temp-1-6"
97477,"temp-1-6"
97478,"temp-1-6"
97480,"temp-1-6"
97482,"temp-1-6"
97486,"temp-1-1"
97491,"temp-1-6"
97496,"temp-1-1"
97500,"temp-1-6"
97502,"temp-1-6"
97505,"temp-1-6"
97506,"temp-1-6"
97511,"temp-1-6"
97513,"temp-1-6"
97524,"temp-1-6"
97526,"temp-1-2"
97533,"temp-1-6"
97534,"temp-1-6"
97535,"temp-1-6"
97537,"temp-1-6"
97549,"temp-1-5"
97550,"temp-1-6"
97552,"temp-1-6"
97557,"temp-1-6"
97560,"temp-1-6"
97579,"temp-1-6"
97582,"temp-1-5"
97583,"temp-1-5"
97584,"temp-1-6"
97593,"temp-1-6"
97597,"temp-1-6"
97598,"temp-1-6"
97608,"temp-1-6"
97616,"temp-1-6"
97617,"temp-2-2"
97618,"temp-1-6"
97623,"temp-1-6"
97625,"temp-1-6"
97627,"temp-1-6"
97633,"temp-1-6"
97634,"temp-1-6"
97636,"temp-1-6"
97637,"temp-1-6"
97639,"temp-1-6"
97641,"temp-1-6"
97644,"temp-1-1"
97654,"temp-1-6"
97665,"temp-2-1"
97670,"temp-2-2"
97673,"temp-1-6"
97674,"temp-1-6"
97675,"temp-1-6"
97676,"temp-1-6"
97685,"temp-1-6"
97686,"temp-1-6"
97690,"temp-1-6"
97691,"temp-1-1"
97692,"temp-1-6"
97694,"temp-1-6"
97703,"temp-1-5"
97707,"temp-1-5"
97710,"temp-1-6"
97711,"temp-1-6"
97713,"temp-1-6"
97716,"temp-1-6"
97720,"temp-1-6"
97723,"temp-2-2"
97724,"temp-1-6"
97725,"temp-1-6"
97732,"temp-1-6"
97734,"temp-1-6"
97738,"temp-1-6"
97739,"temp-1-6"
97742,"temp-2-2"
97745,"temp-1-6"
97747,"temp-1-6"
97750,"temp-1-6"
97751,"temp-1-6"
97752,"temp-1-6"
97753,"temp-1-5"
97755,"temp-1-6"
97759,"temp-1-1"
97760,"temp-1-6"
97769,"temp-1-6"
97781,"temp-1-1"
97785,"temp-1-6"
97789,"temp-2-1"
97792,"temp-1-6"
97795,"temp-1-6"
97796,"temp-2-1"
97797,"temp-1-6"
97804,"temp-1-5"
97805,"temp-1-6"
97812,"temp-1-6"
97820,"temp-1-6"
97822,"temp-2-1"
97824,"temp-1-6"
97828,"temp-1-6"
97829,"temp-2-1"
97831,"temp-1-6"
97833,"temp-1-6"
97835,"temp-1-6"
97837,"temp-1-6"
97838,"temp-1-6"
97842,"temp-1-6"
97844,"temp-1-6"
97852,"temp-1-6"
97855,"temp-1-6"
97857,"temp-1-6"
97859,"temp-1-6"
97867,"temp-1-6"
97874,"temp-1-3"
97881,"temp-1-6"
97886,"temp-1-6"
97887,"temp-1-5"
97890,"temp-1-6"
97892,"temp-2-1"
97899,"temp-1-6"
97902,"temp-1-6"
97905,"temp-1-6"
97907,"temp-1-6"
97909,"temp-1-6"
97920,"temp-1-6"
97923,"temp-1-6"
97931,"temp-1-6"
97933,"temp-1-6"
97936,"temp-1-6"
97938,"temp-1-1"
97939,"temp-1-6"
97942,"temp-1-6"
97952,"temp-1-6"
97953,"temp-1-6"
97955,"temp-1-6"
97967,"temp-1-5"
97969,"temp-1-6"
97970,"temp-1-6"
97976,"temp-1-6"
97989,"temp-1-6"
97995,"temp-1-6"
98000,"temp-1-5"
98015,"temp-1-6"
98019,"temp-1-6"
98024,"temp-1-6"
98026,"temp-1-6"
98031,"temp-1-6"
98036,"temp-1-6"
98037,"temp-1-6"
98042,"temp-1-6"
98043,"temp-1-6"
98046,"temp-1-6"
98048,"temp-1-6"
98049,"temp-1-6"
98052,"temp-1-6"
98055,"temp-1-1"
98059,"temp-2-2"
98063,"temp-1-6"
98066,"temp-1-6"
98067,"temp-1-6"
98068,"temp-2-1"
98075,"temp-1-6"
98081,"temp-1-1"
98085,"temp-1-6"
98086,"temp-1-6"
98088,"temp-1-5"
98089,"temp-1-6"
98094,"temp-1-6"
98096,"temp-1-6"
98104,"temp-1-6"
98105,"temp-1-5"
98106,"temp-2-2"
98107,"temp-1-6"
98117,"temp-1-6"
98118,"temp-2-1"
98121,"temp-2-2"
98122,"temp-1-6"
98124,"temp-1-5"
98125,"temp-1-6"
98126,"temp-1-6"
98127,"temp-1-6"
98130,"temp-1-6"
98139,"temp-1-6"
98140,"temp-1-6"
98141,"temp-1-6"
98143,"temp-1-6"
98144,"temp-2-2"
98146,"temp-1-6"
98147,"temp-1-6"
98161,"temp-1-6"
98163,"temp-1-6"
98167,"temp-1-6"
98168,"temp-1-6"
98169,"temp-1-6"
98171,"temp-1-6"
98179,"temp-1-5"
98180,"temp-1-6"
98185,"temp-1-6"
98195,"temp-1-6"
98207,"temp-1-5"
98210,"temp-1-6"
98218,"temp-1-6"
98221,"temp-1-6"
98223,"temp-2-1"
98225,"temp-1-6"
98237,"temp-1-6"
98238,"temp-1-6"
98241,"temp-1-6"
98244,"temp-1-5"
98257,"temp-1-6"
98260,"temp-1-6"
98261,"temp-1-6"
98269,"temp-1-6"
98273,"temp-1-6"
98277,"temp-1-6"
98278,"temp-1-6"
98281,"temp-1-6"
98287,"temp-1-6"
98291,"temp-2-1"
98297,"temp-1-6"
98303,"temp-1-6"
98313,"temp-1-6"
98318,"temp-1-6"
98322,"temp-1-6"
98326,"temp-1-6"
98329,"temp-1-6"
98332,"temp-1-6"
98342,"temp-1-5"
98344,"temp-1-6"
98346,"temp-1-6"
98353,"temp-1-5"
98354,"temp-1-6"
98355,"temp-1-6"
98358,"temp-1-6"
98359,"temp-1-6"
98362,"temp-1-6"
98363,"temp-1-6"
98364,"temp-1-6"
98365,"temp-1-5"
98368,"temp-1-6"
98369,"temp-1-6"
98371,"temp-1-2"
98372,"temp-1-6"
98373,"temp-1-6"
98374,"temp-1-6"
98384,"temp-1-6"
98387,"temp-1-6"
98389,"temp-1-6"
98390,"temp-1-6"
98393,"temp-1-6"
98394,"temp-1-6"
98395,"temp-2-1"
98396,"temp-1-6"
98398,"temp-1-6"
98400,"temp-1-6"
98407,"temp-1-6"
98417,"temp-1-6"
98418,"temp-1-6"
98423,"temp-1-6"
98424,"temp-1-6"
98432,"temp-1-6"
98441,"temp-1-6"
98442,"temp-1-6"
98443,"temp-1-6"
98446,"temp-1-6"
98451,"temp-1-6"
98452,"temp-1-5"
98462,"temp-1-6"
98463,"temp-1-6"
98470,"temp-1-6"
98478,"temp-1-6"
98483,"temp-1-6"
98484,"temp-1-6"
98489,"temp-2-1"
98493,"temp-2-1"
98495,"temp-1-6"
98496,"temp-1-6"
98510,"temp-1-6"
98519,"temp-1-6"
98529,"temp-2-2"
98530,"temp-1-6"
98534,"temp-1-6"
98540,"temp-1-6"
98549,"temp-1-6"
98550,"temp-2-2"
98551,"temp-1-6"
98561,"temp-1-6"
98565,"temp-2-1"
98568,"temp-1-6"
98569,"temp-2-2"
98582,"temp-1-6"
98583,"temp-1-6"
98595,"temp-1-6"
98599,"temp-1-6"
98602,"temp-1-6"
98606,"temp-2-1"
98609,"temp-1-6"
98613,"temp-2-1"
98614,"temp-1-6"
98620,"temp-1-5"
98627,"temp-1-6"
98636,"temp-1-6"
