PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
72947,"75115","csp_4_6",35,TRUE,"edu1_8","type_1_2","fm|1|1","Male"
72949,"75115","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
72950,"75115","csp_3_8",38,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72952,"75115","csp_5_4",46,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
72953,"75115","csp_3_5",53,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72956,"75115","csp_8_5",54,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
72957,"75115","csp_8_5",44,FALSE,"edu3","type_2_4","fm|4|4","Female"
72958,"75115","csp_3_5",42,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72961,"75115","csp_5_6",62,FALSE,"edu2","type_1_1","fm|1|2","Female"
72962,"75115","csp_2_1",43,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
72963,"75115","csp_7_8",74,FALSE,"edu1_9","type_2_1","fm|1|1","Male"
72964,"75115","csp_3_8",46,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72966,"75115","csp_5_5",51,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
72967,"75115","csp_3_7",30,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72968,"75115","csp_3_8",38,FALSE,"edu1_8","type_1_2","fm|4|2","Female"
72970,"75115","csp_7_7",103,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
72972,"75115","csp_8_6",67,FALSE,"edu2","type_2_4","fm|4|4","Female"
72975,"75115","csp_7_4",72,FALSE,"edu2","type_2_1","fm|2|0","Female"
72977,"75115","csp_5_4",41,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
72979,"75115","csp_3_8",29,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72980,"75115","csp_4_6",44,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72982,"75115","csp_4_6",60,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
72986,"75115","csp_7_4",70,FALSE,"edu1_7","type_2_1","fm|1|1","Male"
72987,"75115","csp_8_5",38,FALSE,"edu1_7","type_2_4","fm|4|2","Female"
72988,"75115","csp_7_2",84,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
72990,"75115","csp_3_7",26,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72993,"75115","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
72994,"75115","csp_7_7",90,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
72995,"75115","csp_6_8",41,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72997,"75115","csp_3_7",31,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
73002,"75115","csp_7_2",73,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
73004,"75115","csp_3_7",36,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73005,"75115","csp_3_8",37,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73006,"75115","csp_5_5",47,FALSE,"edu2","type_1_1","fm|3|2","Female"
73010,"75115","csp_8_4",25,TRUE,"edu1_4","type_2_2","fm|2|0","Female"
73011,"75115","csp_5_4",26,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73012,"75115","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
73013,"75115","csp_3_3",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73016,"75115","csp_6_2",49,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
73017,"75115","csp_3_7",39,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73018,"75115","csp_6_3",25,FALSE,"edu1_2","type_1_2","fm|4|3","Male"
73021,"75115","csp_8_5",48,TRUE,"edu1_8","type_2_5","fm|1|1","Male"
73022,"75115","csp_8_4",21,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
73025,"75115","csp_5_4",35,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
73027,"75115","csp_4_6",29,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73030,"75115","csp_8_5",50,FALSE,"edu1_6","type_2_5","fm|3|2","Female"
73031,"75115","csp_5_3",26,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
73035,"75115","csp_3_7",36,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73036,"75115","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
73037,"75115","csp_3_4",48,FALSE,"edu1_9","type_1_1","fm|1|2","Female"
73040,"75115","csp_8_4",27,TRUE,"edu1_7","type_2_2","fm|2|0","Male"
73044,"75115","csp_3_7",30,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73045,"75115","csp_6_2",32,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
73048,"75115","csp_4_6",25,FALSE,"edu1_8","type_1_2","fm|1|2","Female"
73050,"75115","csp_7_4",84,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
73054,"75115","csp_7_4",81,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
73059,"75116","csp_7_4",67,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
73060,"75116","csp_3_7",49,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
73063,"75116","csp_3_7",39,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
73065,"75116","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|2","Male"
73066,"75116","csp_5_4",31,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
73070,"75116","csp_4_8",57,FALSE,"edu1_2","type_1_2","fm|4|3","Male"
73071,"75116","csp_4_7",28,FALSE,"edu1_8","type_1_2","fm|3|2","Male"
73072,"75116","csp_7_2",60,FALSE,"edu1_4","type_2_1","fm|1|1","Male"
73073,"75116","csp_4_6",57,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
73075,"75116","csp_3_7",54,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73077,"75116","csp_3_5",37,FALSE,"edu1_7","type_1_2","fm|1|2","Female"
73082,"75116","csp_7_5",64,FALSE,"edu2","type_2_1","fm|4|3","Male"
73085,"75116","csp_4_2",34,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
73086,"75116","csp_3_4",22,TRUE,"edu1_6","type_1_1","fm|3|2","Male"
73088,"75116","csp_8_4",27,TRUE,"edu1_8","type_2_2","fm|2|0","Female"
73095,"75116","csp_3_8",25,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73096,"75116","csp_4_6",29,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
73097,"75116","csp_5_2",60,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
73098,"75116","csp_4_6",33,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
73103,"75116","csp_7_7",72,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
73107,"75116","csp_4_6",27,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73108,"75116","csp_6_7",56,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
73110,"75116","csp_8_4",19,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
73113,"75116","csp_3_3",49,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
73114,"75116","csp_3_4",59,FALSE,"edu1_8","type_1_1","fm|3|1","Male"
73118,"75116","csp_3_4",64,FALSE,"edu1_9","type_1_1","fm|4|1","Female"
73120,"75116","csp_3_7",41,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73123,"75116","csp_4_2",66,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73124,"75116","csp_4_3",66,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73125,"75116","csp_5_4",25,TRUE,"edu1_8","type_1_1","fm|1|1","Male"
73126,"75116","csp_3_7",37,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
73127,"75116","csp_3_1",34,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73129,"75116","csp_3_1",40,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73130,"75116","csp_3_7",53,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
73131,"75116","csp_7_7",66,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
73133,"75116","csp_4_6",30,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73135,"75116","csp_7_7",77,FALSE,"edu3","type_2_1","fm|4|4","Female"
73138,"75116","csp_4_7",57,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
73139,"75116","csp_7_5",77,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
73141,"75116","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
73142,"75116","csp_3_7",30,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73143,"75116","csp_2_2",55,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
73145,"75116","csp_8_4",18,TRUE,"edu3","type_2_2","fm|4|3","Male"
73146,"75116","csp_3_8",27,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73147,"75116","csp_8_5",27,FALSE,"edu1_1","type_2_5","fm|4|2","Male"
73150,"75116","csp_7_7",92,FALSE,"edu1_8","type_2_1","fm|1|2","Female"
73153,"75116","csp_7_4",77,FALSE,"edu1_8","type_2_1","fm|4|3","Male"
73155,"75116","csp_8_5",49,TRUE,"edu1_8","type_2_5","fm|3|2","Female"
73156,"75116","csp_4_2",50,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
73157,"75116","csp_3_7",28,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73159,"75116","csp_6_7",48,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
73160,"75116","csp_3_7",47,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73162,"75116","csp_8_4",25,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
73163,"75116","csp_4_6",86,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
73164,"75116","csp_4_6",45,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
73166,"75116","csp_8_5",59,FALSE,"edu3","type_2_5","fm|2|0","Female"
73168,"75116","csp_3_1",65,FALSE,"edu1","type_1_1","fm|1|1","Male"
73169,"75116","csp_2_2",47,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73173,"75116","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
73174,"75116","csp_3_7",27,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73175,"75116","csp_3_7",60,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73179,"75116","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
73180,"75116","csp_3_4",45,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73181,"75116","csp_3_3",60,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73184,"75116","csp_7_7",51,FALSE,"edu1_2","type_2_1","fm|1|1","Male"
73187,"75116","csp_5_4",34,FALSE,"edu3","type_1_1","fm|4|1","Female"
73190,"75116","csp_7_5",90,FALSE,"edu1_8","type_2_1","fm|1|2","Female"
73191,"75116","csp_8_6",72,FALSE,"edu3","type_2_4","fm|1|2","Female"
73194,"75116","csp_7_5",57,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
73195,"75116","csp_7_4",71,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
73196,"75116","csp_3_7",41,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
73198,"75116","csp_6_5",63,FALSE,"edu1","type_1_2","fm|1|1","Male"
73202,"75116","csp_8_4",19,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
73203,"75116","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73204,"75116","csp_3_1",55,FALSE,"edu1_9","type_1_1","fm|1|2","Female"
73207,"75116","csp_3_7",40,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73208,"75116","csp_8_6",67,FALSE,"edu1_3","type_2_4","fm|1|2","Female"
73211,"75116","csp_3_8",30,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73214,"75116","csp_8_5",48,FALSE,"edu3","type_2_5","fm|4|3","Male"
73215,"75116","csp_6_7",54,FALSE,"edu3","type_1_1","fm|4|2","Male"
73217,"75116","csp_7_2",66,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
73218,"75116","csp_7_8",81,FALSE,"edu2","type_2_1","fm|4|4","Male"
73220,"75116","csp_7_8",78,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
73223,"75116","csp_4_3",23,FALSE,"edu1_6","type_1_2","fm|4|2","Female"
73225,"75116","csp_4_6",56,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
73227,"75116","csp_6_3",33,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73232,"75116","csp_7_2",73,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
73233,"75116","csp_3_1",85,FALSE,"edu1_9","type_1_1","fm|1|1","Male"
73239,"75116","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73240,"75116","csp_3_7",27,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73243,"75116","csp_3_1",32,TRUE,"edu1_8","type_1_1","fm|4|1","Male"
73245,"75116","csp_4_2",58,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
73246,"75116","csp_5_6",64,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
73247,"75116","csp_5_2",28,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
73248,"75116","csp_4_2",32,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73250,"75116","csp_6_3",35,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
73252,"75116","csp_8_5",17,TRUE,"edu3","type_2_2","fm|3|2","Male"
73254,"75116","csp_3_7",45,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
73256,"75116","csp_3_1",26,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73258,"75116","csp_6_2",70,FALSE,"edu1_1","type_1_1","fm|1|2","Female"
73260,"75116","csp_4_6",25,FALSE,"edu1_7","type_1_1","fm|2|0","Female"
73262,"75116","csp_3_7",32,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73263,"75116","csp_3_8",33,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73264,"75116","csp_3_4",32,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73266,"75116","csp_7_5",78,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
73268,"75116","csp_7_4",64,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
73269,"75116","csp_3_5",83,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
73271,"75116","csp_8_5",55,FALSE,"edu1","type_2_4","fm|4|1","Female"
73273,"75116","csp_3_3",51,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73274,"75116","csp_8_5",41,FALSE,"edu1_7","type_2_5","fm|3|2","Female"
73275,"75116","csp_8_5",47,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
73276,"75116","csp_2_1",61,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
73277,"75116","csp_3_4",35,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73281,"75116","csp_3_5",27,FALSE,"edu1_6","type_1_2","fm|1|1","Male"
73283,"75116","csp_8_5",38,FALSE,"edu1_8","type_2_4","fm|4|2","Female"
73285,"75116","csp_2_1",32,FALSE,"edu1","type_1_2","fm|4|4","Female"
73286,"75116","csp_8_4",17,TRUE,"edu1_1","type_2_2","fm|3|2","Female"
73290,"75116","csp_7_4",61,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
73291,"75116","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
73293,"75116","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
73294,"75116","csp_8_6",80,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
73295,"75116","csp_5_6",69,FALSE,"edu1","type_1_1","fm|1|2","Female"
73296,"75116","csp_5_2",35,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
73297,"75116","csp_7_4",74,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
73303,"75116","csp_5_5",24,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
73305,"75116","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|2","Male"
73306,"75116","csp_5_4",64,FALSE,"edu1_2","type_1_2","fm|1|1","Male"
73309,"75116","csp_2_2",72,FALSE,"edu3","type_1_1","fm|4|1","Male"
73310,"75116","csp_3_3",39,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73311,"75116","csp_5_2",39,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
73312,"75116","csp_8_5",40,FALSE,"edu1_3","type_2_5","fm|2|0","Male"
73314,"75116","csp_4_6",32,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
73315,"75116","csp_8_5",39,FALSE,"edu1","type_2_5","fm|4|4","Female"
73316,"75116","csp_3_4",43,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
73317,"75116","csp_3_8",38,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73318,"75116","csp_7_4",72,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
73322,"75116","csp_7_5",63,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
73328,"75116","csp_4_5",45,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
73329,"75116","csp_5_6",47,FALSE,"edu1_3","type_1_2","fm|4|3","Female"
73332,"75116","csp_7_5",64,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
73333,"75116","csp_4_2",35,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73338,"75116","csp_7_7",64,FALSE,"edu1_3","type_2_1","fm|2|0","Female"
73339,"75116","csp_3_5",35,FALSE,"edu1_2","type_1_1","fm|4|2","Male"
73340,"75116","csp_4_7",44,FALSE,"edu1_4","type_1_2","fm|3|2","Male"
73341,"75116","csp_2_1",61,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
73342,"75116","csp_7_5",84,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
73343,"75116","csp_8_4",23,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
73344,"75116","csp_3_5",29,TRUE,"edu1_8","type_1_1","fm|4|1","Female"
73346,"75116","csp_6_2",44,FALSE,"edu1","type_1_1","fm|3|1","Male"
73350,"75116","csp_7_5",68,FALSE,"edu1_4","type_2_1","fm|3|2","Female"
73351,"75117","csp_4_6",34,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
73352,"75117","csp_4_6",55,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
73354,"75117","csp_7_2",90,FALSE,"edu3","type_2_1","fm|1|2","Female"
73360,"75117","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73363,"75117","csp_8_5",39,FALSE,"edu1_8","type_2_5","fm|4|3","Male"
73365,"75117","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
73367,"75117","csp_3_4",32,FALSE,"edu1_9","type_1_2","fm|4|3","Male"
73370,"75117","csp_5_2",44,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73373,"75117","csp_3_8",25,FALSE,"edu1_8","type_1_2","fm|4|1","Female"
73375,"75117","csp_3_8",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73376,"75117","csp_8_6",63,FALSE,"edu1_1","type_2_5","fm|1|2","Female"
73377,"75117","csp_3_4",69,FALSE,"edu1_9","type_1_1","fm|4|2","Male"
73380,"75117","csp_6_8",26,FALSE,"edu1_5","type_1_2","fm|3|2","Male"
73381,"75117","csp_8_5",17,TRUE,"edu3","type_2_5","fm|4|4","Female"
73383,"75117","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73385,"75117","csp_3_7",51,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73387,"75117","csp_8_4",27,TRUE,"edu1_7","type_2_2","fm|2|0","Female"
73389,"75117","csp_7_4",81,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
73390,"75117","csp_3_3",55,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73391,"75117","csp_7_4",66,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
73392,"75117","csp_7_5",70,FALSE,"edu1_7","type_2_1","fm|4|3","Male"
73394,"75117","csp_7_5",72,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
73398,"75117","csp_5_3",40,FALSE,"edu1_1","type_1_1","fm|3|2","Female"
73399,"75117","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
73403,"75117","csp_5_6",30,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
73405,"75117","csp_7_8",80,FALSE,"edu1","type_2_1","fm|3|2","Female"
73406,"75117","csp_7_5",77,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
73407,"75117","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
73410,"75117","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
73411,"75117","csp_4_6",30,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
73413,"75117","csp_7_2",79,FALSE,"edu3","type_2_1","fm|1|2","Female"
73417,"75117","csp_8_4",28,TRUE,"edu1_8","type_2_2","fm|1|2","Female"
73418,"75117","csp_3_4",26,TRUE,"edu1_8","type_1_1","fm|4|1","Male"
73420,"75117","csp_2_2",52,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
73421,"75117","csp_4_3",41,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
73422,"75117","csp_6_9",26,FALSE,"edu1_7","type_1_2","fm|1|1","Male"
73424,"75117","csp_7_5",73,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
73425,"75117","csp_3_5",65,FALSE,"edu1_8","type_1_2","fm|3|2","Female"
73428,"75117","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|2","Female"
73431,"75117","csp_4_3",46,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
73432,"75117","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73433,"75117","csp_3_5",42,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73434,"75117","csp_8_4",29,TRUE,"edu1_8","type_2_2","fm|1|2","Female"
73435,"75117","csp_5_6",47,TRUE,"edu1","type_1_2","fm|3|2","Female"
73436,"75117","csp_5_5",50,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
73437,"75117","csp_3_3",64,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
73439,"75117","csp_7_2",75,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
73440,"75117","csp_4_6",34,FALSE,"edu1_4","type_1_2","fm|4|1","Male"
73443,"75117","csp_3_7",46,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73444,"75117","csp_5_5",65,FALSE,"edu2","type_1_1","fm|4|1","Male"
73445,"75117","csp_7_7",85,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
73447,"75117","csp_3_8",48,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
73448,"75117","csp_3_1",45,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
73450,"75117","csp_8_4",25,TRUE,"edu1_7","type_2_2","fm|3|2","Female"
73453,"75117","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
73455,"75117","csp_3_5",26,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
73456,"75117","csp_8_4",25,TRUE,"edu1_7","type_2_2","fm|4|3","Male"
73457,"75117","csp_7_5",81,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
73459,"75117","csp_7_8",72,FALSE,"edu1_2","type_2_1","fm|1|1","Male"
73460,"75117","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|3|1","Male"
73461,"75117","csp_4_6",68,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
73464,"75117","csp_6_3",42,FALSE,"edu1_6","type_1_1","fm|2|0","Male"
73465,"75117","csp_5_6",27,TRUE,"edu1_3","type_1_1","fm|4|1","Female"
73467,"75117","csp_8_4",23,TRUE,"edu1_7","type_2_2","fm|1|1","Male"
73468,"75117","csp_3_7",54,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73469,"75117","csp_3_4",51,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
73473,"75117","csp_7_4",75,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
73475,"75117","csp_7_8",82,FALSE,"edu1_3","type_2_1","fm|2|0","Male"
73476,"75117","csp_4_6",36,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
73478,"75117","csp_5_2",28,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
73479,"75117","csp_7_5",85,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
73480,"75117","csp_5_6",26,FALSE,"edu3","type_1_1","fm|4|4","Female"
73482,"75117","csp_7_4",78,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
73483,"75117","csp_5_6",61,FALSE,"edu3","type_1_1","fm|2|0","Female"
73484,"75117","csp_4_6",49,FALSE,"edu1_4","type_1_2","fm|4|2","Female"
73485,"75117","csp_3_7",28,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73488,"75117","csp_7_8",66,FALSE,"edu2","type_2_1","fm|4|3","Male"
73489,"75117","csp_7_7",72,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
73495,"75117","csp_7_7",87,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
73496,"75117","csp_3_7",32,FALSE,"edu1_9","type_1_1","fm|4|2","Male"
73497,"75117","csp_3_8",35,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
73498,"75117","csp_8_4",23,TRUE,"edu1_7","type_2_2","fm|1|1","Male"
73499,"75117","csp_7_5",92,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
73500,"75117","csp_4_6",48,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
73502,"75117","csp_7_5",72,FALSE,"edu1_6","type_2_1","fm|4|3","Male"
73505,"75117","csp_8_4",18,TRUE,"edu1_4","type_2_2","fm|3|1","Female"
73506,"75117","csp_7_7",70,FALSE,"edu1","type_2_1","fm|4|3","Male"
73507,"75117","csp_7_7",61,FALSE,"edu1_8","type_2_1","fm|4|3","Male"
73509,"75117","csp_3_7",40,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73511,"75117","csp_3_7",50,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73514,"75117","csp_3_4",31,TRUE,"edu1_8","type_1_1","fm|4|1","Female"
73516,"75117","csp_5_5",24,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
73519,"75117","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
73520,"75117","csp_2_1",61,FALSE,"edu3","type_1_1","fm|1|2","Female"
73521,"75117","csp_5_4",52,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
73522,"75117","csp_3_7",24,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
73527,"75117","csp_7_7",70,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
73532,"75117","csp_7_4",90,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
73533,"75117","csp_3_5",33,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
73535,"75117","csp_3_7",33,FALSE,"edu1_7","type_1_1","fm|2|0","Male"
73536,"75117","csp_8_1",47,FALSE,"edu1","type_1_2","fm|4|2","Female"
73538,"75117","csp_3_1",62,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
73539,"75117","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
73540,"75117","csp_8_4",26,TRUE,"edu1_8","type_2_2","fm|3|2","Male"
73542,"75117","csp_2_3",43,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
