PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
81370,"csp_4_3","temp-1-6",65
81380,"csp_6_7","temp-1-6",60
81381,"csp_4_6","temp-1-6",65
81382,"csp_1_1","temp-2-1",65
81385,"csp_3_1","temp-2-1",65
81389,"csp_1_1","temp-2-1",56
81420,"csp_2_2","temp-2-2",57
81434,"csp_6_8","temp-1-6",60
81436,"csp_6_3","temp-1-6",60
81437,"csp_5_5","temp-1-6",58
81448,"csp_5_4","temp-1-6",62
81457,"csp_6_7","temp-1-6",57
81471,"csp_4_3","temp-1-6",56
81484,"csp_5_2","temp-1-6",63
81506,"csp_6_4","temp-1-6",55
81507,"csp_6_4","temp-1-6",60
81510,"csp_6_2","temp-1-6",58
81522,"csp_5_2","temp-1-6",60
81526,"csp_4_3","temp-1-6",55
81530,"csp_1_1","temp-2-1",60
81537,"csp_6_4","temp-1-5",56
81542,"csp_5_6","temp-1-5",60
81547,"csp_2_1","temp-2-1",56
81562,"csp_4_7","temp-1-2",53
81563,"csp_4_4","temp-1-6",56
81578,"csp_6_2","temp-1-6",60
81579,"csp_5_4","temp-1-6",62
81586,"csp_5_3","temp-1-6",61
81590,"csp_3_8","temp-1-6",64
81596,"csp_2_1","temp-2-2",60
81608,"csp_2_1","temp-2-1",65
81612,"csp_6_3","temp-1-6",60
81614,"csp_2_2","temp-2-1",55
81622,"csp_5_5","temp-1-6",65
81627,"csp_6_3","temp-1-6",58
81630,"csp_5_5","temp-1-6",60
81648,"csp_6_7","temp-1-6",60
81663,"csp_3_8","temp-1-6",64
81673,"csp_6_8","temp-1-6",61
81675,"csp_4_3","temp-1-6",60
81676,"csp_2_2","temp-2-1",60
81677,"csp_6_8","temp-1-6",60
81683,"csp_4_3","temp-1-6",60
81687,"csp_5_4","temp-1-6",57
81695,"csp_5_6","temp-1-6",63
81696,"csp_5_6","temp-1-6",60
81711,"csp_4_6","temp-2-1",60
81718,"csp_6_4","temp-1-6",65
81721,"csp_6_3","temp-1-6",63
81723,"csp_5_5","temp-1-6",53
81731,"csp_5_6","temp-1-5",60
81734,"csp_5_6","temp-1-6",58
81739,"csp_1_1","temp-2-1",60
81741,"csp_6_2","temp-1-6",60
81743,"csp_5_6","temp-1-6",58
81745,"csp_6_7","temp-1-3",61
81746,"csp_5_6","temp-1-6",65
81755,"csp_6_3","temp-1-6",63
81758,"csp_6_2","temp-1-6",63
81776,"csp_6_7","temp-1-6",60
81790,"csp_5_5","temp-1-6",60
81793,"csp_5_5","temp-1-6",64
81798,"csp_3_1","temp-2-1",60
81801,"csp_4_8","temp-1-6",59
81802,"csp_6_2","temp-1-6",60
81811,"csp_4_6","temp-1-6",65
81812,"csp_6_8","temp-1-6",60
81822,"csp_6_4","temp-1-6",64
81828,"csp_3_1","temp-2-2",60
81841,"csp_6_2","temp-1-6",60
81843,"csp_2_2","temp-2-1",65
81847,"csp_4_3","temp-1-6",62
81850,"csp_4_3","temp-1-6",60
81864,"csp_5_6","temp-1-6",60
81866,"csp_4_8","temp-1-6",60
81870,"csp_5_4","temp-1-6",60
81875,"csp_5_2","temp-1-6",60
81877,"csp_6_2","temp-1-6",60
81904,"csp_5_2","temp-1-6",54
81910,"csp_5_6","temp-1-6",61
81917,"csp_6_8","temp-1-6",60
81933,"csp_6_5","temp-1-6",65
81941,"csp_5_2","temp-1-6",60
81945,"csp_6_3","temp-1-6",60
81954,"csp_6_3","temp-1-6",60
81955,"csp_3_4","temp-1-6",62
81971,"csp_6_5","temp-1-6",55
81974,"csp_4_3","temp-1-6",60
81975,"csp_6_9","temp-1-6",57
81995,"csp_6_4","temp-1-6",63
82005,"csp_6_7","temp-1-6",59
82026,"csp_4_6","temp-1-6",58
82038,"csp_5_6","temp-1-6",60
82039,"csp_2_1","temp-2-1",66
82058,"csp_5_4","temp-1-6",65
82059,"csp_6_8","temp-1-6",61
82060,"csp_6_7","temp-1-6",65
82063,"csp_5_6","temp-1-6",65
82066,"csp_6_9","temp-1-6",60
82074,"csp_5_2","temp-1-6",65
82083,"csp_4_5","temp-1-6",60
82084,"csp_6_2","temp-1-6",60
82087,"csp_5_2","temp-1-5",60
82095,"csp_6_9","temp-1-6",65
82096,"csp_2_3","temp-2-2",64
82112,"csp_6_2","temp-1-6",60
82115,"csp_6_3","temp-1-6",63
82120,"csp_6_9","temp-1-5",65
82121,"csp_6_7","temp-1-6",64
82130,"csp_6_7","temp-1-6",63
82135,"csp_5_6","temp-1-6",56
82137,"csp_5_2","temp-1-6",60
82141,"csp_5_5","temp-1-6",60
82143,"csp_5_2","temp-1-6",60
82152,"csp_6_5","temp-1-6",60
82158,"csp_3_4","temp-1-5",59
82176,"csp_1_1","temp-2-1",60
82178,"csp_4_6","temp-1-6",65
82182,"csp_5_2","temp-1-6",60
82188,"csp_2_2","temp-2-2",60
82191,"csp_5_2","temp-1-6",60
82192,"csp_4_8","temp-1-6",57
82199,"csp_5_6","temp-1-5",59
82204,"csp_4_6","temp-1-6",60
82217,"csp_5_4","temp-1-6",60
82224,"csp_6_3","temp-1-6",60
82229,"csp_2_2","temp-2-2",60
82231,"csp_2_2","temp-2-2",63
82245,"csp_5_2","temp-1-6",62
82261,"csp_6_3","temp-1-6",64
82262,"csp_4_3","temp-2-2",59
82265,"csp_2_2","temp-2-2",60
82271,"csp_6_2","temp-1-6",60
82274,"csp_4_6","temp-1-6",56
82275,"csp_6_8","temp-1-6",60
82276,"csp_4_8","temp-1-6",59
82279,"csp_6_2","temp-1-6",60
82297,"csp_6_3","temp-1-6",63
82299,"csp_5_6","temp-1-5",56
82308,"csp_2_2","temp-2-1",56
82315,"csp_5_6","temp-1-6",65
82321,"csp_6_7","temp-1-6",53
82322,"csp_5_2","temp-1-6",60
82324,"csp_3_3","temp-1-6",60
82326,"csp_4_3","temp-2-1",65
82327,"csp_4_3","temp-1-6",65
82335,"csp_5_6","temp-1-5",61
82347,"csp_5_5","temp-1-6",60
82348,"csp_6_7","temp-1-6",60
82358,"csp_2_2","temp-2-1",62
82366,"csp_3_7","temp-1-6",65
82379,"csp_5_2","temp-1-6",60
82386,"csp_3_8","temp-1-6",60
82391,"csp_5_4","temp-1-6",60
82396,"csp_2_1","temp-2-2",56
82408,"csp_5_6","temp-1-6",55
82417,"csp_3_4","temp-1-6",60
82419,"csp_4_3","temp-1-6",55
82425,"csp_2_3","temp-2-2",60
82437,"csp_3_7","temp-1-6",59
82443,"csp_6_2","temp-1-6",65
82445,"csp_5_2","temp-1-6",60
82448,"csp_4_6","temp-1-6",62
82453,"csp_5_6","temp-1-5",60
82456,"csp_5_6","temp-1-6",60
82466,"csp_5_5","temp-1-6",51
82468,"csp_4_2","temp-1-6",61
82474,"csp_5_2","temp-1-6",60
82485,"csp_2_1","temp-2-3",63
82486,"csp_4_7","temp-1-6",60
82489,"csp_6_3","temp-1-6",60
82494,"csp_3_3","temp-1-6",60
82518,"csp_2_2","temp-2-2",60
82524,"csp_4_5","temp-1-6",64
82527,"csp_5_6","temp-1-6",65
82538,"csp_1_3","temp-2-2",59
82539,"csp_4_6","temp-1-6",65
82541,"csp_1_1","temp-2-1",60
82545,"csp_1_3","temp-2-1",56
82546,"csp_2_2","temp-2-1",59
82548,"csp_5_2","temp-1-6",65
82551,"csp_1_1","temp-2-2",60
82574,"csp_5_2","temp-1-6",59
82576,"csp_5_2","temp-1-6",56
82585,"csp_4_3","temp-1-6",65
82588,"csp_5_3","temp-1-6",60
82589,"csp_6_8","temp-1-6",62
82591,"csp_4_6","temp-1-6",60
82593,"csp_4_5","temp-1-6",62
82594,"csp_4_7","temp-1-6",65
82599,"csp_4_6","temp-1-6",60
82606,"csp_3_4","temp-1-6",65
82614,"csp_4_7","temp-1-6",65
82615,"csp_4_6","temp-1-6",60
82617,"csp_6_4","temp-1-6",63
82626,"csp_4_2","temp-2-1",60
82628,"csp_5_4","temp-1-6",60
82629,"csp_3_8","temp-1-6",60
82639,"csp_5_2","temp-1-3",60
82643,"csp_1_1","temp-2-1",60
82655,"csp_6_3","temp-1-6",60
82666,"csp_5_6","temp-1-6",60
82674,"csp_1_1","temp-2-1",54
82675,"csp_6_5","temp-1-6",60
82698,"csp_3_1","temp-2-1",60
82703,"csp_3_5","temp-1-5",60
82708,"csp_6_8","temp-1-6",60
82709,"csp_5_5","temp-1-6",60
82711,"csp_6_9","temp-1-5",63
82722,"csp_6_4","temp-1-6",61
82730,"csp_5_3","temp-1-5",60
82731,"csp_6_8","temp-1-5",61
82743,"csp_5_5","temp-1-6",60
82756,"csp_6_7","temp-1-6",60
82764,"csp_4_7","temp-1-6",63
82771,"csp_3_7","temp-1-6",60
82773,"csp_4_7","temp-1-5",60
82784,"csp_5_5","temp-1-6",65
82785,"csp_5_5","temp-1-6",58
82789,"csp_5_4","temp-1-6",57
82790,"csp_3_1","temp-2-1",60
82807,"csp_5_4","temp-1-6",60
82818,"csp_5_4","temp-1-6",60
82825,"csp_2_3","temp-2-2",55
82832,"csp_5_6","temp-1-6",60
82841,"csp_5_2","temp-1-6",60
82846,"csp_4_3","temp-1-6",60
82848,"csp_4_7","temp-1-6",60
82849,"csp_6_5","temp-1-6",58
82851,"csp_4_7","temp-1-6",60
82858,"csp_5_6","temp-1-6",62
82867,"csp_4_7","temp-1-6",65
82869,"csp_5_6","temp-1-6",59
82877,"csp_2_1","temp-2-1",63
82882,"csp_2_1","temp-2-2",64
82890,"csp_3_5","temp-2-1",60
82895,"csp_5_2","temp-1-6",59
82907,"csp_5_6","temp-1-6",60
82947,"csp_4_2","temp-1-5",60
82953,"csp_2_2","temp-2-2",57
82957,"csp_3_4","temp-1-6",63
82958,"csp_6_4","temp-1-2",60
82961,"csp_5_6","temp-1-5",53
82962,"csp_6_7","temp-1-6",60
82970,"csp_4_2","temp-1-6",65
82972,"csp_6_5","temp-1-6",60
82989,"csp_4_8","temp-1-6",65
82991,"csp_5_6","temp-1-6",60
82998,"csp_1_3","temp-2-2",59
82999,"csp_5_4","temp-1-6",60
83000,"csp_6_4","temp-1-6",65
83003,"csp_2_1","temp-2-2",65
83019,"csp_5_6","temp-1-6",58
83021,"csp_5_6","temp-1-6",64
83022,"csp_5_2","temp-1-6",60
83030,"csp_5_6","temp-1-6",60
83032,"csp_4_6","temp-1-6",60
83034,"csp_4_3","temp-1-6",55
83037,"csp_2_1","temp-2-1",56
83039,"csp_5_2","temp-1-6",60
83057,"csp_5_4","temp-1-6",60
83058,"csp_4_8","temp-1-6",60
83060,"csp_5_4","temp-1-6",61
83084,"csp_5_6","temp-1-6",63
83085,"csp_2_2","temp-2-1",60
83096,"csp_5_2","temp-1-6",56
83099,"csp_5_2","temp-1-5",60
83101,"csp_4_7","temp-1-6",61
83105,"csp_5_2","temp-1-6",61
83109,"csp_6_7","temp-1-6",65
83110,"csp_3_1","temp-2-1",61
83120,"csp_6_2","temp-1-6",60
83126,"csp_4_5","temp-1-6",60
83131,"csp_4_3","temp-1-6",55
83160,"csp_4_5","temp-1-6",62
83171,"csp_2_1","temp-2-1",55
83175,"csp_4_6","temp-1-6",63
83180,"csp_3_8","temp-1-6",59
83186,"csp_6_7","temp-1-6",59
83197,"csp_5_5","temp-1-6",62
83203,"csp_5_5","temp-1-6",60
83207,"csp_2_1","temp-2-2",59
83215,"csp_6_3","temp-1-5",60
83216,"csp_3_7","temp-1-5",60
83217,"csp_6_4","temp-1-6",62
83221,"csp_4_7","temp-1-6",60
83229,"csp_5_2","temp-1-6",60
83231,"csp_4_6","temp-1-6",65
83245,"csp_5_4","temp-1-6",61
83246,"csp_6_5","temp-1-6",56
83253,"csp_5_6","temp-1-6",65
83259,"csp_2_2","temp-2-1",60
83265,"csp_6_2","temp-1-6",60
83277,"csp_6_7","temp-1-5",60
83285,"csp_6_4","temp-1-6",54
83297,"csp_5_6","temp-1-5",60
83306,"csp_5_3","temp-1-6",60
83307,"csp_4_5","temp-1-6",61
83316,"csp_6_7","temp-1-6",65
83330,"csp_5_6","temp-1-6",60
83338,"csp_4_3","temp-1-6",54
83342,"csp_6_5","temp-1-6",67
83344,"csp_3_4","temp-1-6",60
83346,"csp_4_6","temp-1-6",65
83349,"csp_5_2","temp-1-6",60
83351,"csp_3_7","temp-1-6",60
83370,"csp_6_5","temp-1-6",57
83373,"csp_5_5","temp-1-6",63
83383,"csp_6_4","temp-1-6",55
83389,"csp_4_7","temp-1-6",64
83393,"csp_5_5","temp-1-6",57
83416,"csp_4_3","temp-1-6",60
83419,"csp_6_4","temp-1-6",60
83421,"csp_4_5","temp-1-6",60
83424,"csp_1_1","temp-2-1",60
83430,"csp_4_5","temp-1-6",60
83431,"csp_4_6","temp-1-6",65
83442,"csp_6_5","temp-1-6",60
83446,"csp_5_5","temp-1-6",58
83454,"csp_6_7","temp-1-6",65
83458,"csp_2_2","temp-2-1",60
83468,"csp_1_1","temp-2-2",60
83481,"csp_6_3","temp-1-6",56
83490,"csp_5_6","temp-1-6",60
83499,"csp_5_2","temp-1-6",60
83507,"csp_5_5","temp-1-6",57
83510,"csp_5_4","temp-1-6",60
83523,"csp_5_6","temp-1-6",60
83524,"csp_4_5","temp-1-6",60
83527,"csp_5_4","temp-1-6",55
83530,"csp_5_2","temp-1-6",64
83541,"csp_6_4","temp-1-5",60
83545,"csp_2_2","temp-2-2",60
83550,"csp_5_2","temp-1-6",60
83554,"csp_4_6","temp-1-6",65
83571,"csp_3_8","temp-1-6",60
83572,"csp_2_1","temp-2-2",60
83581,"csp_5_2","temp-1-6",60
83583,"csp_5_2","temp-1-6",60
83587,"csp_4_3","temp-1-6",60
83589,"csp_5_3","temp-1-6",54
83591,"csp_5_6","temp-1-5",60
83596,"csp_5_6","temp-1-6",62
83604,"csp_5_6","temp-1-6",60
83611,"csp_4_6","temp-1-6",60
83624,"csp_2_2","temp-2-1",60
83625,"csp_4_8","temp-1-6",60
83630,"csp_4_6","temp-1-6",57
83635,"csp_2_3","temp-2-2",60
83649,"csp_6_5","temp-1-6",65
83653,"csp_5_2","temp-1-6",60
83661,"csp_6_3","temp-1-6",65
83662,"csp_4_6","temp-1-6",60
83682,"csp_5_6","temp-1-6",60
83685,"csp_3_8","temp-1-6",60
83689,"csp_2_1","temp-2-3",60
83694,"csp_6_8","temp-1-6",60
83698,"csp_5_6","temp-1-6",60
83699,"csp_5_3","temp-1-6",56
83707,"csp_3_3","temp-1-6",60
83713,"csp_5_2","temp-1-6",64
83714,"csp_4_6","temp-1-6",55
83721,"csp_3_8","temp-1-6",60
83722,"csp_6_2","temp-1-6",56
83730,"csp_5_2","temp-1-6",65
83740,"csp_3_3","temp-1-6",55
83748,"csp_5_4","temp-1-6",64
83764,"csp_6_4","temp-1-6",60
83768,"csp_5_6","temp-1-6",65
83769,"csp_3_1","temp-2-1",54
83774,"csp_5_6","temp-1-6",60
83775,"csp_5_6","temp-1-5",57
83782,"csp_5_3","temp-1-6",60
83787,"csp_4_8","temp-1-6",60
83791,"csp_6_8","temp-1-6",60
83806,"csp_6_4","temp-1-6",56
83810,"csp_4_3","temp-1-6",58
83818,"csp_5_6","temp-1-6",60
83842,"csp_6_8","temp-1-6",60
83843,"csp_6_3","temp-1-6",57
83845,"csp_5_5","temp-1-6",55
83848,"csp_5_2","temp-1-6",58
83850,"csp_5_4","temp-1-6",60
83852,"csp_5_2","temp-1-6",60
83855,"csp_5_5","temp-1-6",60
83856,"csp_5_2","temp-1-6",60
83857,"csp_4_7","temp-1-6",60
83859,"csp_5_6","temp-1-6",65
83860,"csp_3_3","temp-1-6",57
83861,"csp_5_2","temp-1-6",61
83868,"csp_5_4","temp-1-6",60
83873,"csp_5_4","temp-1-6",57
83874,"csp_6_2","temp-1-6",59
83876,"csp_6_3","temp-1-6",63
83878,"csp_6_5","temp-1-6",60
83890,"csp_5_2","temp-1-6",55
83896,"csp_5_2","temp-1-6",65
83909,"csp_4_7","temp-1-6",60
83913,"csp_5_6","temp-1-6",60
83917,"csp_4_2","temp-1-6",60
83921,"csp_5_2","temp-1-5",62
83923,"csp_3_8","temp-1-6",59
83924,"csp_6_5","temp-1-6",65
83930,"csp_5_4","temp-1-5",60
83942,"csp_5_2","temp-1-6",60
83948,"csp_4_3","temp-1-6",60
83956,"csp_6_8","temp-1-6",65
83957,"csp_2_2","temp-2-2",57
83958,"csp_4_2","temp-1-6",57
83960,"csp_6_2","temp-1-6",60
83962,"csp_6_3","temp-1-6",63
83967,"csp_4_2","temp-1-5",60
83970,"csp_5_3","temp-1-6",60
83973,"csp_6_8","temp-1-6",61
83977,"csp_5_4","temp-1-6",53
83988,"csp_3_1","temp-2-1",60
84001,"csp_4_7","temp-1-6",62
84012,"csp_5_2","temp-1-6",60
84013,"csp_4_6","temp-1-6",55
84027,"csp_3_5","temp-2-1",64
84028,"csp_6_9","temp-1-5",54
84054,"csp_6_2","temp-1-6",56
84056,"csp_4_5","temp-1-6",57
84067,"csp_6_3","temp-1-5",60
84068,"csp_3_7","temp-1-6",60
84072,"csp_4_6","temp-1-5",60
84080,"csp_6_7","temp-1-6",60
84081,"csp_6_7","temp-1-6",65
84094,"csp_5_6","temp-1-6",65
84098,"csp_6_8","temp-1-6",60
84100,"csp_2_2","temp-2-1",60
84108,"csp_2_1","temp-2-2",62
84119,"csp_6_2","temp-1-6",65
84124,"csp_3_3","temp-1-6",63
84125,"csp_2_1","temp-2-2",62
84129,"csp_4_6","temp-1-6",65
84131,"csp_3_4","temp-1-6",60
84135,"csp_3_8","temp-1-6",62
84137,"csp_4_3","temp-1-6",57
84142,"csp_4_2","temp-1-6",60
84147,"csp_5_5","temp-1-6",55
84151,"csp_6_2","temp-1-6",60
84186,"csp_4_7","temp-1-6",66
84189,"csp_6_4","temp-1-6",61
84197,"csp_5_5","temp-1-6",64
84211,"csp_2_2","temp-2-1",60
84215,"csp_5_4","temp-1-6",61
84223,"csp_4_6","temp-1-6",60
84226,"csp_4_2","temp-1-6",62
84228,"csp_6_3","temp-1-6",65
84229,"csp_2_1","temp-2-1",60
84233,"csp_5_6","temp-1-6",60
84235,"csp_2_1","temp-2-3",60
84241,"csp_4_7","temp-1-6",60
84247,"csp_6_2","temp-1-6",60
84249,"csp_3_3","temp-1-6",60
84251,"csp_4_6","temp-1-6",53
84253,"csp_3_4","temp-1-6",52
84254,"csp_2_2","temp-2-1",65
84255,"csp_2_2","temp-2-2",64
84257,"csp_4_6","temp-1-6",53
84266,"csp_5_2","temp-1-3",60
84273,"csp_5_6","temp-1-6",60
84275,"csp_5_6","temp-1-6",62
84277,"csp_5_3","temp-1-6",60
84282,"csp_5_2","temp-1-6",60
84298,"csp_6_9","temp-1-6",57
84309,"csp_5_5","temp-1-6",59
84315,"csp_5_2","temp-1-5",60
84322,"csp_2_2","temp-2-1",62
84325,"csp_5_2","temp-1-6",60
84328,"csp_5_2","temp-1-6",60
84334,"csp_6_7","temp-1-6",55
84335,"csp_5_4","temp-1-6",60
84336,"csp_5_2","temp-1-6",60
84342,"csp_5_2","temp-1-6",60
84344,"csp_4_6","temp-1-6",60
84369,"csp_5_4","temp-1-5",60
84379,"csp_5_3","temp-1-6",60
84388,"csp_5_4","temp-1-5",60
84393,"csp_5_2","temp-1-6",59
84394,"csp_5_6","temp-1-5",59
84399,"csp_4_6","temp-1-6",60
84414,"csp_5_4","temp-1-6",60
84416,"csp_4_2","temp-1-6",61
84417,"csp_5_2","temp-1-3",60
84419,"csp_5_4","temp-1-6",60
84426,"csp_3_1","temp-2-1",64
84428,"csp_4_3","temp-1-6",60
84432,"csp_3_8","temp-1-6",56
84434,"csp_3_1","temp-2-1",62
84438,"csp_6_7","temp-1-6",62
84442,"csp_5_5","temp-1-6",65
84444,"csp_4_7","temp-2-2",65
84447,"csp_6_7","temp-1-6",60
84452,"csp_4_3","temp-1-6",64
84454,"csp_3_3","temp-1-6",60
84456,"csp_6_2","temp-1-6",55
84474,"csp_5_4","temp-1-6",65
84494,"csp_2_2","temp-2-2",60
84498,"csp_6_2","temp-1-6",56
84503,"csp_5_2","temp-1-6",65
84506,"csp_4_5","temp-1-3",60
84518,"csp_4_2","temp-1-6",65
84520,"csp_2_1","temp-2-2",63
84521,"csp_4_3","temp-1-6",61
84524,"csp_6_8","temp-1-6",60
84527,"csp_4_3","temp-1-6",60
84534,"csp_5_3","temp-1-6",60
84535,"csp_5_5","temp-1-6",60
84543,"csp_2_2","temp-2-2",59
84544,"csp_3_7","temp-1-6",60
84549,"csp_6_7","temp-1-6",60
84586,"csp_2_2","temp-2-1",65
84589,"csp_5_2","temp-1-6",60
84595,"csp_4_2","temp-1-6",60
84598,"csp_5_4","temp-1-6",60
84609,"csp_3_5","temp-1-5",60
84614,"csp_3_8","temp-1-6",59
84617,"csp_5_6","temp-1-6",60
84624,"csp_3_8","temp-1-6",60
84638,"csp_5_4","temp-1-6",60
84643,"csp_4_3","temp-2-2",62
84656,"csp_5_2","temp-1-6",65
84664,"csp_5_2","temp-1-6",66
84665,"csp_5_2","temp-1-6",58
84670,"csp_4_7","temp-1-6",60
84675,"csp_3_7","temp-1-6",62
84677,"csp_6_8","temp-1-6",60
84683,"csp_5_2","temp-1-5",65
84696,"csp_5_6","temp-1-6",60
84702,"csp_5_6","temp-1-6",57
84713,"csp_6_3","temp-1-6",64
84718,"csp_5_4","temp-1-6",60
84731,"csp_6_3","temp-1-6",60
84741,"csp_4_5","temp-1-6",60
84753,"csp_5_3","temp-1-6",59
84763,"csp_4_5","temp-1-6",60
84764,"csp_6_8","temp-1-3",60
84771,"csp_3_7","temp-1-6",60
84773,"csp_5_6","temp-1-6",60
84779,"csp_5_2","temp-1-6",60
84795,"csp_6_4","temp-1-2",58
84797,"csp_6_2","temp-1-6",56
84801,"csp_4_6","temp-1-6",61
84806,"csp_5_4","temp-1-6",65
84809,"csp_4_2","temp-1-5",60
84813,"csp_6_3","temp-1-5",60
84814,"csp_6_2","temp-1-6",59
84815,"csp_5_4","temp-1-6",60
84816,"csp_5_2","temp-1-6",65
84844,"csp_2_3","temp-2-2",60
84850,"csp_4_6","temp-1-6",60
84854,"csp_5_5","temp-1-6",54
84857,"csp_6_3","temp-1-6",64
84858,"csp_4_6","temp-1-6",60
84860,"csp_6_7","temp-1-6",65
84865,"csp_3_8","temp-1-6",61
84867,"csp_4_7","temp-1-6",59
84868,"csp_5_2","temp-1-6",60
84874,"csp_6_4","temp-1-6",57
84885,"csp_5_6","temp-1-6",65
84889,"csp_5_5","temp-1-6",60
84895,"csp_4_7","temp-1-6",64
84901,"csp_4_2","temp-2-2",57
84904,"csp_4_6","temp-1-6",60
84911,"csp_5_6","temp-1-6",62
84912,"csp_4_7","temp-1-6",59
84913,"csp_5_6","temp-1-6",65
84920,"csp_4_6","temp-1-6",63
84923,"csp_5_6","temp-1-2",60
84924,"csp_5_5","temp-1-6",55
84925,"csp_6_7","temp-1-6",60
84926,"csp_4_2","temp-1-6",62
84930,"csp_6_8","temp-1-6",59
84931,"csp_3_8","temp-1-6",70
84933,"csp_2_2","temp-2-2",60
84937,"csp_6_2","temp-1-6",57
84942,"csp_4_3","temp-1-6",56
84944,"csp_4_3","temp-1-6",60
84955,"csp_3_7","temp-1-6",60
84956,"csp_5_2","temp-1-6",60
84957,"csp_1_3","temp-2-2",60
84958,"csp_6_8","temp-1-6",62
84975,"csp_2_2","temp-2-1",58
84988,"csp_3_7","temp-1-6",60
84993,"csp_4_7","temp-1-6",64
84995,"csp_5_6","temp-1-6",60
84997,"csp_5_2","temp-1-6",65
85010,"csp_4_6","temp-1-6",60
85015,"csp_5_2","temp-1-6",63
85031,"csp_5_2","temp-1-6",60
85039,"csp_5_2","temp-1-6",57
85040,"csp_2_2","temp-2-1",62
85041,"csp_5_5","temp-1-6",63
85043,"csp_5_2","temp-1-6",59
85047,"csp_6_8","temp-1-6",60
85053,"csp_5_2","temp-1-6",58
85060,"csp_5_6","temp-1-6",65
85064,"csp_5_5","temp-1-6",60
85065,"csp_4_3","temp-1-6",60
85066,"csp_6_5","temp-1-6",60
85081,"csp_5_2","temp-1-5",60
85084,"csp_4_2","temp-1-6",62
85092,"csp_5_2","temp-1-6",65
85094,"csp_1_3","temp-2-2",64
85096,"csp_6_8","temp-1-6",64
85111,"csp_1_2","temp-2-1",60
85139,"csp_4_6","temp-1-6",54
85140,"csp_4_6","temp-1-6",65
85146,"csp_2_2","temp-2-1",64
85177,"csp_4_2","temp-2-1",60
85182,"csp_6_7","temp-1-6",65
85184,"csp_4_3","temp-1-6",67
85187,"csp_4_2","temp-1-5",60
85191,"csp_4_3","temp-1-6",60
85192,"csp_6_3","temp-1-6",60
85195,"csp_5_2","temp-1-6",65
85196,"csp_3_4","temp-1-6",64
85205,"csp_5_2","temp-1-6",60
85208,"csp_4_5","temp-1-6",60
85211,"csp_5_5","temp-1-6",65
85223,"csp_2_1","temp-2-1",57
85224,"csp_6_7","temp-1-6",55
85227,"csp_3_4","temp-1-6",55
85229,"csp_5_4","temp-1-6",60
85236,"csp_4_8","temp-1-6",60
85242,"csp_5_4","temp-1-6",55
85244,"csp_4_6","temp-1-5",60
85253,"csp_2_1","temp-2-2",60
85256,"csp_3_7","temp-1-6",58
85258,"csp_3_1","temp-2-2",57
85279,"csp_2_3","temp-2-2",60
85281,"csp_2_3","temp-2-2",60
85290,"csp_3_7","temp-1-6",65
85294,"csp_5_5","temp-1-6",64
85304,"csp_3_7","temp-1-6",60
85306,"csp_3_4","temp-1-6",56
85310,"csp_2_3","temp-2-2",57
85313,"csp_5_6","temp-1-6",60
85326,"csp_6_3","temp-1-6",60
85329,"csp_2_3","temp-2-2",57
85332,"csp_2_2","temp-2-1",60
85334,"csp_4_5","temp-1-6",60
85345,"csp_5_6","temp-1-6",60
85367,"csp_5_2","temp-1-6",61
85368,"csp_3_3","temp-1-5",60
85374,"csp_5_6","temp-1-6",62
85379,"csp_6_5","temp-1-6",58
85389,"csp_4_6","temp-1-6",65
85400,"csp_3_8","temp-1-6",60
85408,"csp_5_3","temp-1-6",57
85410,"csp_5_2","temp-1-6",60
85412,"csp_4_3","temp-1-6",60
85419,"csp_6_2","temp-1-6",65
85435,"csp_5_2","temp-1-6",58
85439,"csp_3_8","temp-1-6",60
85442,"csp_3_8","temp-1-6",60
85459,"csp_4_8","temp-1-6",60
85463,"csp_6_3","temp-1-6",64
85470,"csp_4_3","temp-1-6",60
85488,"csp_5_2","temp-1-6",60
85491,"csp_4_3","temp-1-6",60
85493,"csp_3_7","temp-1-6",62
85497,"csp_2_1","temp-2-1",54
85499,"csp_6_4","temp-1-6",60
85502,"csp_6_7","temp-1-6",65
85505,"csp_6_4","temp-1-6",60
85514,"csp_6_2","temp-1-6",52
85523,"csp_3_3","temp-1-6",60
85530,"csp_5_6","temp-1-6",61
85556,"csp_5_6","temp-1-6",59
85559,"csp_4_6","temp-1-6",60
85567,"csp_6_2","temp-1-6",60
85577,"csp_5_2","temp-1-5",60
85581,"csp_4_6","temp-1-6",52
85595,"csp_5_2","temp-1-6",59
85598,"csp_4_5","temp-1-6",60
85600,"csp_5_4","temp-1-6",65
85607,"csp_6_2","temp-1-6",57
85608,"csp_2_2","temp-2-1",60
85639,"csp_4_6","temp-1-6",61
85641,"csp_4_7","temp-1-6",58
85646,"csp_5_2","temp-1-6",59
85648,"csp_5_4","temp-1-2",60
85654,"csp_4_6","temp-1-6",56
85659,"csp_5_6","temp-1-6",52
85662,"csp_5_2","temp-1-6",60
85665,"csp_4_6","temp-1-6",60
85669,"csp_1_2","temp-2-2",60
85679,"csp_4_2","temp-1-6",60
85687,"csp_5_3","temp-1-6",60
85690,"csp_5_2","temp-1-6",60
85702,"csp_6_7","temp-1-6",61
85725,"csp_4_3","temp-2-1",60
85726,"csp_4_6","temp-1-6",56
85733,"csp_6_3","temp-1-6",65
85739,"csp_5_4","temp-1-6",65
