PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
77679,1820,"ct_1",26647,"531a","O","AUT","91","C","OZ","tr_6"
77683,1697,"ct_8",32389,"543g","O","CDI","75","C","PZ","tr_5"
77685,1821,"ct_9",59780,"333c","O","CDI","75","C","HZ","tr_6"
77689,1442,"ct_9",25484,"462d","O","CDI","94","C","GZ","tr_6"
77699,292,"ct_9",2113,"681b","O","CDI","93","C","FZ","tr_0"
77701,1596,"ct_9",52796,"373d","O","CDI","95","C","GZ","tr_3"
77703,1906,"ct_9",44458,"384b","O","CDI","77","C","CL","tr_4"
77704,1926,"ct_9",22019,"451a","O","CDI","77","C","HZ","tr_6"
77705,1820,"ct_9",17752,"681b","O","CDI","77","C","FZ","tr_1"
77707,1820,"ct_9",37067,"461f","O","CDI","75","C","LZ","tr_6"
77714,1819,"ct_2",21890,"523c","O","AUT","77","C","OZ","tr_6"
77716,1920,"ct_9",16288,"534a","O","CDI","92","C","NZ","tr_6"
77720,1819,"ct_3",34466,"431b","O","AUT","93","C","QA","tr_6"
77723,1820,"ct_8",30954,"341a","O","CDI","77","C","PZ","tr_4"
77726,1827,"ct_9",25690,"475b","O","CDI","77","C","CE","tr_4"
77727,1820,"ct_3",37509,"433a","O","AUT","77","C","QA","tr_6"
77729,846,"ct_8",7641,"681b","X","AUT","77","P","QB","tr_5"
77730,1954,"ct_9",38164,"643a","O","CDI","77","C","HZ","tr_3"
77733,1698,"ct_2",21675,"526c","O","CDI","95","C","OZ","tr_6"
77735,550,"ct_9",4629,"634a","O","CDI","93","C","GZ","tr_1"
77741,1820,"ct_9",28728,"486d","O","CDI","92","C","HZ","tr_6"
77743,1248,"ct_8",14239,"477b","O","CDI","75","P","QB","tr_5"
77744,1627,"ct_2",18796,"563b","O","AUT","77","P","OZ","tr_1"
77747,1922,"ct_9",21495,"451a","O","CDI","91","C","HZ","tr_6"
77755,1691,"ct_9",20400,"526a","O","CDI","94","C","QA","tr_5"
77757,1792,"ct_9",34744,"466c","O","CDI","77","C","HZ","tr_2"
77758,1578,"ct_9",32758,"382c","O","CDI","94","C","FZ","tr_5"
77759,1673,"ct_9",35751,"487b","O","CDI","77","C","HZ","tr_5"
77765,649,"ct_8",7909,"563b","O","CDD","77","C","SZ","tr_3"
77766,1543,"ct_9",14917,"675b","O","CDI","77","C","CB","tr_2"
77770,2789,"ct_9",37199,"479b","O","CDI","78","C","NZ","tr_4"
77771,2044,"ct_8",34257,"467d","O","CDI","75","C","OZ","tr_6"
77772,581,"ct_9",5692,"681b","O","CDI","94","P","FZ","tr_1"
77781,1820,"ct_1",27978,"451e","O","CDI","93","C","MB","tr_6"
77782,1470,"ct_9",14698,"423a","O","CDI","93","C","PZ","tr_1"
77785,1880,"ct_9",21897,"627f","O","CDI","77","C","CC","tr_3"
77787,1493,"ct_9",22048,"461d","O","CDI","75","C","MA","tr_3"
77792,1578,"ct_8",19306,"477c","O","CDI","77","P","QB","tr_3"
77799,1421,"ct_9",17466,"671c","O","CDI","77","C","FZ","tr_1"
77800,1820,"ct_9",37285,"388a","O","CDI","94","C","JA","tr_3"
77803,595,"ct_9",3215,"632g","A","APP","77","C","FZ","tr_2"
77805,1230,"ct_9",17110,"526d","O","CDI","77","C","QB","tr_5"
77806,1586,"ct_9",11219,"562b","O","CDI","77","C","SZ","tr_1"
77818,593,"ct_9",7642,"642b","O","CDI","77","P","HZ","tr_5"
77819,3000,"ct_7",19221,"563a","O","CDI","77","N","QB","tr_1"
77821,1214,"ct_6",10166,"681b","A","APP","77","C","FZ","tr_1"
77825,152,NA,1329,"681b","O","CDI","78","C","FZ",NA
77829,1887,"ct_8",21865,"564b","O","CDI","77","C","NZ","tr_1"
77839,365,"ct_9",5637,"554e","O","CDI","93","C","GZ","tr_1"
77840,1515,"ct_9",13301,"373d","O","CDD","93","C","NZ","tr_0"
77845,1477,"ct_4",30502,"461c","O","CDI","77","C","PZ","tr_4"
77846,1364,"ct_9",23083,"553c","O","CDI","77","C","GZ","tr_6"
77848,1964,"ct_9",38150,"543f","O","CDI","95","C","JC","tr_6"
77851,1991,"ct_9",29648,"462b","O","CDI","77","C","GZ","tr_3"
77852,964,"ct_8",23743,"424a","O","CDI","93","C","RZ","tr_3"
77856,1820,"ct_9",29537,"467a","O","CDI","93","C","KZ","tr_2"
77863,854,NA,6214,"621f","O","CDI","77","C","OZ",NA
77866,827,"ct_9",6312,"685a","O","CDD","77","P","GZ","tr_3"
77873,1819,"ct_3",26709,"431f","O","AUT","77","C","QA","tr_6"
77880,1937,"ct_9",27619,"463b","O","CDI","94","C","GZ","tr_1"
77884,1433,"ct_9",12384,"554f","O","CDI","75","C","GZ","tr_1"
77894,212,"ct_9",2454,"562b","O","CDD","93","P","SZ","tr_0"
77909,1806,"ct_9",16207,"631a","O","CDI","77","C","NZ","tr_3"
77910,230,"ct_9",5407,"543b","O","CDI","75","C","QA","tr_1"
77915,1158,"ct_9",59334,"389b","O","CDI","93","N","HZ","tr_6"
77917,1899,"ct_9",29997,"644a","O","CDI","77","C","EZ","tr_3"
77918,1877,"ct_9",15842,"462e","O","CDI","77","C","NZ","tr_2"
77920,494,"ct_9",5155,"542a","O","CDI","77","P","FZ","tr_1"
77926,1840,"ct_9",33362,"625a","O","CDI","77","C","CD","tr_6"
77932,520,"ct_9",5577,"636c","O","CDI","77","P","CA","tr_1"
77933,662,"ct_9",3160,"641b","O","CDI","77","P","HZ","tr_4"
77942,440,NA,3272,"525a","O","CDI","77","P","OZ",NA
77943,1618,"ct_9",54356,"388c","O","CDI","75","C","JA","tr_3"
77949,1736,"ct_9",21288,"487a","O","CDI","45","C","GZ","tr_5"
77952,1826,"ct_1",23016,"524b","O","CDI","75","C","RZ","tr_6"
77957,1786,"ct_9",24472,"478c","O","CDI","95","C","SZ","tr_4"
77958,1393,"ct_9",15068,"674a","O","CDI","95","C","CE","tr_2"
77968,1820,"ct_2",18985,"421b","O","AUT","77","C","PZ","tr_2"
77974,2052,"ct_9",26892,"676a","O","CDI","94","C","GZ","tr_4"
77979,1820,"ct_8",29655,"423b","O","CDI","77","C","QB","tr_3"
77981,1830,"ct_8",20145,"632k","O","CDI","77","C","QA","tr_6"
77982,824,"ct_9",8876,"546b","O","CDI","71","P","HZ","tr_5"
77989,1820,"ct_1",17101,"523b","O","CDI","75","C","PZ","tr_6"
77990,154,"ct_9",1474,"632g","O","CDD","93","P","FZ","tr_2"
77993,1820,"ct_2",34314,"333f","O","AUT","75","C","OZ","tr_6"
77997,1570,"ct_9",15671,"543f","O","CDI","77","C","LZ","tr_0"
78004,749,"ct_7",3392,"563a","O","CDI","77","N","QB","tr_0"
78006,1820,"ct_9",51399,"380a","O","CDI","75","C","KZ","tr_6"
78007,1991,"ct_9",51103,"463d","O","CDI","94","C","GZ","tr_6"
78009,726,"ct_9",7215,"676a","O","CDI","77","C","NZ","tr_1"
78010,2141,"ct_8",46040,"434a","O","CDI","91","C","QB","tr_5"
78015,1400,"ct_9",15317,"671c","O","CDI","77","C","FZ","tr_2"
78016,1820,"ct_1",44516,"333e","O","CDI","92","C","OZ","tr_6"
78019,3000,"ct_7",21110,"563a","O","CDI","77","N","QB","tr_1"
78022,779,"ct_9",9174,"676a","O","TTP","77","C","NZ","tr_1"
78025,2091,"ct_9",41614,"371a","O","CDI","93","P","HZ","tr_6"
78029,758,"ct_8",6932,"563b","O","CDI","77","P","QB","tr_3"
78034,1707,"ct_9",26511,"554c","O","CDI","95","C","GZ","tr_5"
78056,1820,"ct_3",18200,"433d","O","CDI","77","C","QA","tr_6"
78059,1820,"ct_9",23612,"534a","O","CDI","95","C","NZ","tr_6"
78068,318,"ct_8",3646,"526d","O","CDI","77","C","QB","tr_3"
78075,954,"ct_9",8684,"435b","O","CDD","05","C","RZ","tr_1"
78076,582,"ct_9",4342,"541b","O","CDI","75","C","NZ","tr_6"
78078,1519,"ct_9",39007,"481b","O","CDI","93","C","FZ","tr_4"
78081,1810,"ct_9",36971,"372b","O","CDI","75","C","KZ","tr_6"
78082,1910,"ct_8",24662,"526a","O","CDI","77","C","QA","tr_6"
78092,1767,"ct_9",19334,"526a","O","CDI","77","C","QA","tr_5"
78097,2074,"ct_1",28922,"422a","O","CDI","77","C","PZ","tr_4"
78098,632,"ct_9",9642,"543f","O","CDI","92","C","GZ","tr_2"
78102,1820,"ct_8",9365,"676e","O","AUT","77","C","QB","tr_5"
78103,1784,"ct_9",17692,"563b","O","CDI","92","C","QB","tr_5"
78110,1185,"ct_9",13621,"684a","O","CDI","77","C","RZ","tr_6"
78119,934,"ct_1",9877,"524b","O","CDD","91","C","PZ","tr_6"
78123,1550,"ct_9",19866,"472a","O","CDI","77","P","MA","tr_1"
78125,1131,"ct_9",10535,"684a","O","CDI","77","P","NZ","tr_5"
78126,1078,"ct_9",25812,"374b","O","CDI","94","C","GZ","tr_2"
78130,1372,"ct_9",19126,"461f","O","CDI","75","C","GZ","tr_5"
78131,1608,"ct_9",37725,"461e","O","CDI","93","C","SZ","tr_6"
78137,1678,"ct_9",17523,"478d","O","CDI","77","C","FZ","tr_5"
78145,1826,"ct_8",49751,"431a","O","CDI","92","C","QA","tr_6"
78147,1829,"ct_9",23945,"451a","O","CDI","77","C","HZ","tr_5"
78148,446,NA,5639,"563c","O","CDI","77","P","TZ",NA
78159,1502,"ct_9",34953,"451a","O","CDI","77","C","HZ","tr_6"
78161,1820,"ct_8",44366,"341b","O","CDI","92","C","PZ","tr_6"
78165,1761,"ct_9",17211,"543h","O","CDI","77","C","NZ","tr_1"
78175,678,"ct_9",7411,"563a","O","CDI","75","C","QB","tr_1"
78177,662,"ct_9",9419,"479b","O","CDI","77","C","RZ","tr_6"
78183,1920,"ct_9",48094,"374d","O","CDI","91","C","GZ","tr_1"
78186,890,"ct_9",13582,"462b","O","CDI","93","C","GZ","tr_5"
78192,1802,"ct_9",27631,"477b","O","CDI","77","C","CM","tr_6"
78195,989,"ct_9",23414,"546d","O","CDI","93","C","HZ","tr_6"
78197,1820,"ct_1",21253,"523b","O","AUT","77","C","OZ","tr_5"
78198,1220,"ct_9",12662,"561c","O","CDI","77","C","RZ","tr_6"
78203,1826,"ct_5",24765,"628a","O","CDI","94","P","HZ","tr_6"
78204,1820,"ct_9",15782,"432d","O","CDI","77","C","QA","tr_5"
78209,1820,"ct_9",42579,"373a","O","CDI","92","C","CA","tr_6"
78215,1075,"ct_7",11520,"563b","O","CDI","77","N","QB","tr_1"
78217,1385,"ct_9",12082,"684a","O","CDI","93","P","MA","tr_1"
78227,1643,"ct_9",48550,"333f","O","CDI","94","C","HZ","tr_6"
78235,1820,"ct_1",26455,"461f","O","CDI","93","C","OZ","tr_4"
78237,1752,"ct_9",31277,"634d","O","CDI","77","C","FZ","tr_3"
78253,3000,"ct_7",26768,"563a","O","CDI","77","N","QB","tr_1"
78254,1205,"ct_8",5775,"685a","X","AUT","77","C","QB","tr_4"
78259,1488,"ct_9",14775,"543g","O","CDI","77","C","HZ","tr_1"
78260,1261,"ct_9",13130,"643a","O","CDI","77","C","HZ","tr_2"
78262,1860,"ct_8",24076,"526a","O","CDI","77","C","QA","tr_5"
78267,1889,"ct_9",41426,"478a","O","CDI","75","C","JC","tr_2"
78269,1820,"ct_8",23133,"431f","O","CDI","77","C","QB","tr_4"
78274,1654,"ct_9",33014,"633a","O","CDI","77","C","FZ","tr_6"
78275,1810,"ct_9",25739,"433a","O","CDI","93","C","QA","tr_2"
78276,996,"ct_9",9484,"621c","O","CDI","77","C","FZ","tr_5"
78282,1182,"ct_9",10211,"684a","O","CDI","94","P","NZ","tr_6"
78284,1820,"ct_9",23733,"641a","O","CDI","77","C","HZ","tr_5"
78287,1456,"ct_9",40863,"373c","O","CDI","02","P","CG","tr_4"
78291,1680,"ct_9",43278,"388a","O","CDI","75","P","NZ","tr_5"
78295,1594,"ct_9",20678,"641a","O","CDI","77","C","HZ","tr_2"
78300,185,NA,2971,"526a","O","CDI","77","C","QA",NA
78302,1322,"ct_9",16272,"551a","O","CDI","77","P","GZ","tr_3"
78307,1773,"ct_9",26774,"632e","O","CDI","91","C","FZ","tr_3"
78313,1959,"ct_9",20731,"634c","O","CDI","77","C","GZ","tr_1"
78314,1064,"ct_8",12826,"563b","O","CDI","77","P","QB","tr_2"
78325,1389,"ct_9",17299,"543g","O","CDI","77","C","MA","tr_5"
78326,879,"ct_8",3155,"543h","X","AUT","75","C","PZ","tr_4"
78327,1674,"ct_8",18395,"451h","O","CDI","94","C","QA","tr_3"
78338,1573,"ct_9",17329,"623b","O","CDI","77","C","CM","tr_5"
78343,1785,"ct_9",15673,"554a","O","CDI","75","C","GZ","tr_1"
78349,1314,"ct_8",27578,"341b","O","CDI","77","C","PZ","tr_5"
78353,1470,"ct_4",18960,"422e","O","CDI","77","C","PZ","tr_4"
78364,1421,"ct_6",15849,"545c","O","CDI","77","P","KZ","tr_1"
78368,1820,"ct_9",30400,"333c","O","CDI","77","C","HZ","tr_3"
78369,1664,"ct_8",12818,"526d","O","CDI","77","C","QA","tr_4"
78376,1716,"ct_9",21773,"624d","O","CDI","86","C","CK","tr_5"
78378,1543,"ct_9",13367,"462c","O","CDI","77","C","GZ","tr_1"
78381,1192,"ct_9",22877,"477a","O","CDI","77","C","HZ","tr_6"
78409,1808,"ct_9",17672,"551a","O","CDI","91","C","GZ","tr_5"
78411,1905,"ct_9",31409,"543f","O","CDI","77","C","GZ","tr_1"
78413,1820,"ct_9",18563,"534a","O","CDI","77","C","NZ","tr_5"
78414,2052,"ct_5",35980,"628b","O","CDI","75","C","HZ","tr_6"
78415,1477,"ct_8",19720,"434d","O","CDI","93","C","QB","tr_3"
78416,1820,"ct_9",59451,"461b","O","CDI","94","C","FZ","tr_3"
78422,1977,"ct_9",31577,"433d","O","CDI","77","P","GZ","tr_1"
78427,1670,"ct_9",31013,"534a","O","CDI","95","C","HZ","tr_6"
78429,380,NA,5786,"563c","O","TOA","94","C","TZ",NA
78430,1675,"ct_2",25755,"434d","O","AUT","77","C","OZ","tr_6"
78431,1425,"ct_9",12070,"526c","O","CDI","77","C","QB","tr_2"
78437,675,"ct_9",10506,"553c","O","CDI","77","C","RZ","tr_6"
78440,475,"ct_7",7262,"563c","O","CDI","94","N","TZ","tr_1"
78442,1096,"ct_9",15111,"466c","O","CDI","77","C","HZ","tr_1"
78443,1988,"ct_3",27203,"632k","O","AUT","94","C","QA","tr_6"
78458,1820,"ct_8",25275,"543g","O","CDI","75","C","KZ","tr_1"
78463,2081,"ct_9",22965,"433a","O","CDI","77","C","MC","tr_4"
78464,1612,"ct_9",46987,"484a","O","CDI","92","C","MA","tr_1"
78465,1798,"ct_9",20502,"676c","O","CDI","91","C","HZ","tr_5"
78476,2002,"ct_9",33736,"433a","O","CDI","77","C","QA","tr_4"
78479,1358,"ct_9",11685,"431f","O","CDI","77","C","QA","tr_4"
78480,1652,"ct_3",17646,"523d","O","CDI","77","P","QB","tr_4"
78490,1677,"ct_9",20589,"634a","O","CDI","91","C","GZ","tr_1"
78491,914,"ct_9",12471,"542a","O","CDI","77","C","CK","tr_0"
78514,1728,"ct_9",25918,"433a","O","CDI","94","C","QA","tr_1"
78515,1578,"ct_9",19896,"632f","O","CDI","77","C","FZ","tr_3"
78516,1820,"ct_1",17733,"524b","O","CDD","77","P","PZ","tr_5"
78521,1820,"ct_2",21741,"525b","O","AUT","77","C","OZ","tr_6"
78528,1820,"ct_9",47981,"376b","O","CDI","75","C","KZ","tr_6"
78529,322,NA,2255,"524c","O","CDI","77","C","OZ",NA
78530,442,"ct_8",5017,"434f","O","CDD","77","C","QB","tr_3"
78532,1820,"ct_8",16947,"545d","O","CDI","78","C","KZ","tr_5"
78534,209,NA,3619,"422c","O","CDI","78","C","PZ",NA
78541,988,"ct_9",9259,"684a","O","CDI","78","C","LZ","tr_4"
78542,1294,"ct_9",10721,"562b","O","CDI","78","P","SZ","tr_1"
78543,1830,"ct_9",24038,"333c","O","CDI","78","C","HZ","tr_4"
78545,1122,"ct_9",12429,"632g","O","CDI","60","C","FZ","tr_4"
78547,1482,"ct_9",24908,"463e","O","CDI","78","C","LZ","tr_1"
78558,2571,"ct_3",33439,"526a","O","CDI","78","C","QA","tr_6"
78565,1319,"ct_9",16714,"543g","O","CDI","91","P","CK","tr_1"
78569,385,"ct_2",3993,"524c","O","CDD","78","P","OZ","tr_6"
78572,1607,"ct_9",31110,"461f","O","CDI","75","C","HZ","tr_2"
78587,2002,"ct_9",31685,"388c","O","CDI","92","C","JC","tr_6"
78588,1820,"ct_1",24585,"543g","O","CDI","78","C","OZ","tr_4"
78592,1826,"ct_9",31377,"461d","O","CDI","95","C","CE","tr_2"
78609,1820,"ct_9",74041,"386d","O","CDI","92","C","MA","tr_6"
78617,1827,"ct_9",50391,"376e","O","CDI","78","C","KZ","tr_5"
78626,1796,"ct_9",44002,"388c","O","CDI","92","C","MA","tr_5"
78628,1771,"ct_9",54154,"372b","O","AUT","93","C","JB","tr_6"
78634,1952,"ct_9",49047,"388a","O","CDI","75","C","MA","tr_3"
78635,1525,"ct_9",52586,"388c","O","CDI","95","C","JC","tr_1"
78642,1574,"ct_9",26921,"543f","O","CDI","75","C","GZ","tr_2"
78646,711,"ct_8",8881,"422c","O","CDI","92","P","PZ","tr_3"
78656,1864,"ct_8",29010,"422d","O","CDI","75","C","PZ","tr_5"
78660,1414,"ct_9",28345,"386b","O","CDI","93","C","MA","tr_6"
78662,1245,"ct_9",11392,"526c","O","CDI","92","C","QB","tr_3"
78667,144,"ct_9",1717,"561f","O","CDI","78","P","IZ","tr_1"
78669,353,"ct_9",4008,"552a","O","CDI","78","C","GZ","tr_6"
78677,1653,"ct_9",14975,"534a","O","CDI","93","C","NZ","tr_2"
78679,1820,"ct_9",83141,"376e","O","CDI","92","C","KZ","tr_5"
78682,1321,"ct_7",10642,"563c","O","CDI","78","N","TZ","tr_0"
78683,1594,"ct_9",20287,"462b","O","CDI","78","C","GZ","tr_2"
78684,1753,"ct_9",25510,"433a","O","CDI","78","C","QA","tr_2"
78686,1905,"ct_9",34066,"481a","O","CDI","91","C","FZ","tr_6"
78689,1820,"ct_1",21176,"524b","O","CDI","78","C","OZ","tr_4"
78692,1701,"ct_9",15623,"562b","O","CDI","78","C","SZ","tr_1"
78701,1995,"ct_8",26279,"543b","O","CDI","92","C","QB","tr_5"
78703,1820,"ct_9",55430,"387b","O","CDI","92","C","FZ","tr_5"
78710,494,"ct_9",8695,"461d","O","CDD","92","C","KZ","tr_6"
78711,2437,"ct_9",22751,"684a","O","CDI","94","C","NZ","tr_6"
78714,1834,"ct_9",30784,"542a","O","CDI","75","C","MA","tr_1"
78717,1328,"ct_9",13375,"525d","O","CDI","78","C","IZ","tr_2"
78721,1746,"ct_9",31241,"461f","O","CDI","92","C","JA","tr_3"
78725,1106,"ct_9",10704,"636d","O","CDI","26","C","IZ","tr_2"
78727,606,"ct_1",4970,"422e","O","AUT","95","C","PZ","tr_4"
78732,2200,"ct_9",48855,"388d","O","CDI","94","C","JC","tr_6"
78736,1456,"ct_8",14410,"543h","X","AUT","78","P","SZ","tr_2"
78741,1820,"ct_8",18778,"424a","O","CDI","78","C","RZ","tr_1"
78747,1622,"ct_9",28622,"543g","O","CDI","75","C","MC","tr_1"
78755,2000,"ct_9",20498,"543h","O","CDI","78","C","GZ","tr_4"
78756,1990,"ct_9",21056,"542a","O","CDI","78","C","GZ","tr_1"
78757,2708,"ct_8",66076,"341a","O","CDI","78","C","PZ","tr_6"
78759,1441,"ct_9",20200,"467b","O","CDI","95","P","KZ","tr_6"
78764,2098,"ct_5",31250,"655a","O","CDI","92","C","HZ","tr_6"
78765,1638,"ct_9",33583,"462b","O","CDI","78","C","GZ","tr_1"
78767,1450,"ct_9",57180,"382a","O","CDI","78","P","FZ","tr_6"
78769,700,"ct_9",9770,"467d","A","APP","75","C","KZ","tr_6"
78776,1736,"ct_9",21190,"628g","O","CDI","78","C","CG","tr_5"
78779,1820,"ct_9",92068,"383c","O","CDI","92","C","GZ","tr_6"
78786,1820,"ct_9",53792,"376c","O","CDI","78","C","KZ","tr_2"
78793,1834,"ct_9",22550,"554a","A","APP","75","C","CB","tr_6"
78794,593,"ct_9",6162,"642a","O","CDI","78","C","HZ","tr_0"
78810,1652,"ct_9",22403,"684a","O","CDI","78","C","CA","tr_5"
78823,1747,"ct_8",15939,"526a","O","CDI","92","C","QA","tr_6"
78824,619,"ct_9",4200,"683a","X","AUT","78","P","IZ","tr_1"
78826,314,"ct_3",1474,"526a","O","CDI","78","C","QA","tr_6"
78827,1719,"ct_9",22474,"461d","O","CDI","75","C","MA","tr_3"
78833,987,"ct_9",22913,"461b","O","CDI","75","C","GZ","tr_0"
78835,1604,"ct_9",29420,"477a","O","CDI","78","C","CL","tr_6"
78838,1757,"ct_9",20388,"546c","O","CDI","93","C","HZ","tr_3"
78841,1820,"ct_8",44355,"373d","O","CDI","92","C","KZ","tr_5"
78842,1820,"ct_9",21494,"433d","O","CDI","27","C","GZ","tr_1"
78850,2906,"ct_9",29048,"534a","O","CDI","93","C","NZ","tr_6"
78851,1421,"ct_9",20257,"462e","O","CDI","78","P","MC","tr_6"
78853,1649,"ct_9",17525,"676c","O","CDI","78","C","GZ","tr_2"
78855,1128,"ct_1",9511,"422e","O","CDD","78","P","OZ","tr_6"
78861,1861,"ct_9",17562,"534a","O","CDI","91","C","NZ","tr_6"
78865,651,"ct_9",9441,"633d","O","CDI","78","C","FZ","tr_1"
78866,1791,"ct_8",23608,"434f","O","CDI","92","C","QB","tr_4"
78871,2144,"ct_8",24287,"434b","O","CDI","78","C","QB","tr_1"
78874,1827,"ct_9",36697,"353c","O","CDI","75","C","JA","tr_6"
78875,894,"ct_9",9242,"431a","O","CDI","78","C","QA","tr_4"
78880,1824,"ct_8",23902,"542a","O","CDI","75","C","OZ","tr_6"
78881,1824,"ct_1",25878,"451e","O","CDI","78","C","OZ","tr_5"
78890,1906,"ct_9",50694,"373b","O","CDI","93","C","CL","tr_6"
78899,833,"ct_9",13855,"479b","O","CDI","44","C","MA","tr_5"
78910,3000,"ct_9",59367,"344d","O","CDI","92","C","CF","tr_0"
78915,1820,"ct_9",30688,"333c","O","CDI","78","C","HZ","tr_3"
78917,1771,"ct_9",73638,"387d","O","CDI","78","C","FZ","tr_6"
78919,1364,"ct_8",12974,"544a","O","CDI","92","C","JC","tr_4"
78920,1487,"ct_9",13229,"534a","O","CDI","93","C","NZ","tr_1"
78921,789,"ct_9",33342,"386d","O","CDI","92","C","MA","tr_5"
78924,1820,"ct_9",39148,"372c","O","CDI","92","C","MA","tr_5"
78927,1834,"ct_9",28084,"676c","O","CDI","94","C","EZ","tr_5"
78931,1854,"ct_9",21344,"525d","O","CDI","78","C","QB","tr_4"
78933,1633,"ct_9",30400,"342g","O","CDI","75","P","GZ","tr_2"
78936,1092,"ct_9",14432,"632a","O","CDI","78","C","FZ","tr_1"
78938,1695,"ct_9",12551,"467a","O","CDI","78","C","KZ","tr_1"
78940,1684,"ct_9",10899,"472c","A","APP","78","C","MA","tr_1"
78950,1831,"ct_9",57853,"388c","O","CDI","95","C","JC","tr_5"
78962,1806,"ct_9",57378,"387d","O","CDI","92","C","KZ","tr_6"
78963,1869,"ct_6",14186,"674b","O","CDI","75","C","CA","tr_2"
78965,721,"ct_9",31208,"484b","O","CDI","60","C","CH","tr_5"
78969,1503,"ct_9",25523,"543g","O","CDI","78","C","LZ","tr_1"
78980,910,"ct_9",13515,"461f","O","CDI","78","P","LZ","tr_6"
78988,211,"ct_9",1370,"542a","A","APP","78","C","QA","tr_1"
78993,1456,"ct_9",60311,"478b","O","CDI","94","C","KZ","tr_6"
78998,1810,"ct_8",22375,"434d","O","CDI","78","C","QB","tr_3"
79001,3000,"ct_9",58096,"372b","O","CDI","46","C","NZ","tr_1"
79002,1765,"ct_9",44764,"543g","O","CDI","75","C","GZ","tr_5"
79004,2161,"ct_9",23146,"525d","O","CDI","78","C","QB","tr_4"
79009,1820,"ct_8",43208,"341a","O","CDI","78","C","PZ","tr_5"
79011,1834,"ct_9",45632,"388a","O","CDI","92","C","JC","tr_6"
79014,565,"ct_9",4624,"544a","A","APP","92","C","JC","tr_3"
79018,1694,"ct_9",55211,"388e","O","CDI","75","C","JB","tr_6"
79023,1319,"ct_9",17959,"373d","O","CDI","78","C","GZ","tr_0"
79032,1522,"ct_9",25022,"461b","O","CDI","78","C","NZ","tr_4"
79037,1820,"ct_9",52467,"376g","O","CDI","75","C","KZ","tr_4"
79051,1792,"ct_9",37833,"475a","O","CDI","78","C","MB","tr_6"
79057,172,"ct_9",1933,"461f","O","TTP","75","N","NZ","tr_1"
79062,1729,"ct_9",42345,"382d","O","CDI","78","C","FZ","tr_5"
79063,1206,NA,15311,"563c","O","CDI","78","C","TZ",NA
79073,1811,"ct_9",35715,"474b","O","CDI","78","C","CL","tr_6"
79074,1820,"ct_9",31473,"543e","O","CDI","93","C","LZ","tr_5"
79077,1420,"ct_5",26411,"382a","O","CDI","92","C","HZ","tr_3"
79084,1172,"ct_9",15192,"641b","O","CDI","77","C","HZ","tr_4"
79085,1902,"ct_2",26777,"526c","O","AUT","78","C","OZ","tr_6"
79086,639,"ct_9",8741,"552a","O","CDI","78","C","GZ","tr_1"
79088,208,"ct_9",4012,"462d","O","CDI","75","C","JC","tr_6"
79091,263,NA,2631,"524c","O","CDI","78","P","OZ",NA
79095,1785,"ct_9",50865,"382a","O","CDI","78","C","FZ","tr_6"
79097,1234,"ct_7",4718,"563a","O","CDI","78","N","QB","tr_1"
79101,1606,"ct_9",48040,"385b","O","CDI","82","C","CL","tr_5"
79108,649,"ct_9",9282,"421b","O","CDI","78","C","PZ","tr_2"
79110,1808,"ct_9",25555,"433a","O","CDI","78","C","QA","tr_2"
79115,2052,"ct_9",31996,"461d","O","CDI","92","C","KZ","tr_6"
79127,387,"ct_8",12522,"423b","O","CDI","78","P","PZ","tr_1"
79132,890,"ct_9",6335,"628g","O","CDI","78","P","GZ","tr_1"
79134,1827,"ct_9",56091,"462e","O","CDI","77","C","CA","tr_0"
79138,462,"ct_9",12506,"637d","O","CDI","92","C","SZ","tr_0"
79141,1820,"ct_9",53160,"374b","O","CDI","78","C","MA","tr_6"
79145,1820,"ct_9",78062,"374b","O","CDI","92","C","MA","tr_6"
79148,999,"ct_9",10444,"424a","O","CDI","78","P","RZ","tr_3"
79149,1820,"ct_8",9577,"675b","X","CDI","78","C","QB","tr_5"
79151,1983,"ct_9",25564,"634a","O","CDI","95","C","GZ","tr_3"
79156,1551,"ct_9",19439,"543b","O","CDI","78","C","LZ","tr_3"
79169,699,"ct_9",8036,"462b","O","CDI","92","C","GZ","tr_0"
79175,1820,"ct_9",59175,"374d","O","CDI","75","C","JC","tr_4"
79178,1820,"ct_9",49943,"387c","O","CDI","91","C","NZ","tr_5"
79181,2037,"ct_9",60580,"374b","O","CDI","92","C","GZ","tr_2"
79182,1708,"ct_9",38871,"384c","O","CDI","92","C","CK","tr_3"
79183,1789,"ct_9",69655,"374b","O","CDI","92","C","JC","tr_6"
79192,1308,"ct_8",20764,"542a","O","CDI","78","C","RZ","tr_2"
79197,1820,"ct_9",39377,"467a","O","CDI","78","C","KZ","tr_1"
79198,1924,"ct_8",48719,"388a","O","CDI","78","C","KZ","tr_6"
79203,1836,"ct_8",23896,"525d","O","CDI","78","C","QB","tr_5"
79211,1820,"ct_9",59599,"333c","O","CDI","75","C","HZ","tr_6"
79213,1024,"ct_9",17071,"431f","O","CDI","78","C","QA","tr_5"
79230,2062,"ct_9",27189,"478a","O","CDI","92","C","MA","tr_6"
