PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
90688,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
90689,"NZ","95","92","684a","CDI","O","P","ct_9",852,"tr_6"
90696,"FZ","57","57","481a","CDI","O","C","ct_9",1820,"tr_1"
90700,"KZ","33","92","374c","CDI","O","C","ct_9",1820,"tr_6"
90723,"IZ","77","77","561b","CDI","O","C","ct_8",1820,"tr_2"
90730,"QB","45","75","434b","CDI","O","P","ct_9",1299,"tr_0"
90739,"NZ","33","33","564a","CDI","O","C","ct_8",1785,"tr_1"
90759,"QB","58","58","621f","CDI","O","N",NA,151,NA
90777,"JA","75","75","353c","CDI","O","C","ct_9",2028,"tr_1"
90793,"TZ","55","55","563c","CDI","O","C",NA,241,NA
90805,"CC","59","59","675c","CDI","O","C","ct_9",1736,"tr_2"
90818,"OZ","94","94","434b","CDI","O","C","ct_1",1820,"tr_6"
90827,"LZ","13","13","461b","CDI","O","C","ct_5",1820,"tr_6"
90829,"CJ","45","45","653a","CDI","O","C","ct_9",1643,"tr_6"
90853,"CB","50","50","627c","CDI","O","C","ct_9",1923,"tr_6"
90858,"IZ","33","33","561f","CDI","O","C","ct_9",1374,"tr_3"
90873,"QB","43","43","525d","CDI","O","P","ct_8",1291,"tr_4"
90893,"QB","94","94","563a","CDI","O","N","ct_7",3000,"tr_1"
90913,"GZ","35","35","477c","CDI","O","C","ct_9",1573,"tr_4"
90916,"MA","75","75","312a","CDI","O","N","ct_9",304,"tr_1"
90924,"OZ","64","64","545d","CDI","O","P","ct_8",1092,"tr_5"
90926,"QB","59","59","525d","CDI","O","C","ct_8",1254,"tr_4"
90939,"MA",NA,NA,"543g","CDI","O","C","ct_9",1942,"tr_2"
90940,"QB","31","31","434a","CDI","O","C","ct_8",2053,"tr_2"
90953,"PZ","06","06","341a","AUT","O","C","ct_1",1820,"tr_4"
90983,"GZ","91","77","463e","CDI","O","C","ct_9",1505,"tr_3"
90990,"QB","95","93","344b","CDI","O","P","ct_8",2196,"tr_4"
91006,"QA","63","63","451h","CDI","O","C",NA,135,NA
91009,"CB","69","69","675a","CDI","O","C","ct_9",1717,"tr_1"
91016,"NZ","94","92","311d","CDI","O","C","ct_9",1036,"tr_2"
91040,"KZ","73","74","376c","CDI","O","C","ct_9",1708,"tr_2"
91056,"NZ","35","35","526b","CDI","O","P","ct_9",661,"tr_1"
91089,"QA","31","31","431a","CDI","O","C","ct_9",1820,"tr_6"
91093,"HZ","21","21","546b","CDI","O","C","ct_9",664,"tr_6"
91095,"TZ","83","83","563c","CDI","O","N","ct_7",244,"tr_1"
91098,"NZ","42","42","564a","CDI","O","C",NA,357,"tr_1"
91101,"PZ","69","69","341b","AUT","O","C","ct_1",1820,"tr_4"
91103,"CH","64","64","624f","CDI","O","C","ct_9",904,"tr_3"
91111,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
91112,"QB","64","31","434a","CDI","O","C","ct_8",1729,"tr_3"
91114,"EZ","38","01","628g","CDI","O","C","ct_9",1702,"tr_5"
91122,"GZ","07","07","433d","CDI","O","P","ct_9",1500,"tr_1"
91142,"HZ","77","95","676c","CDI","O","C","ct_9",1851,"tr_6"
91143,"CH","59","59","674d","CDI","O","C","ct_9",2028,"tr_2"
91144,"OZ","18","45","524b","CDI","O","P","ct_1",736,"tr_5"
91145,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
91153,"OZ",NA,NA,"563b","CDI","O","C","ct_2",1740,"tr_6"
91165,"JC","75","93","388c","CDI","O","C","ct_9",2002,"tr_0"
91166,"GZ","94","77","676c","CDI","O","C","ct_9",1570,"tr_6"
91206,"JA","59","59","388a","CDI","O","C","ct_9",1722,"tr_2"
91215,"RZ","83","83","542a","AUT","X","P","ct_8",859,"tr_1"
91217,"QB","28","28","525d","CDI","O","C","ct_8",1458,"tr_4"
91228,"CL","35","78","374c","CDI","O","C","ct_9",477,"tr_6"
91256,"QA","06","06","431f","CDI","O","P","ct_9",424,"tr_5"
91263,"OZ","66","66","332a","CDI","O","C","ct_1",913,"tr_2"
91271,"OZ","02","02","524c","CDI","O","C",NA,319,NA
91283,"NZ","03","63","534a","CDI","O","C","ct_9",2104,"tr_5"
91288,"PZ","29","29","341a","CDI","O","C","ct_8",1820,"tr_3"
91311,"MB","13","92","342g","CDI","O","C","ct_5",1820,"tr_6"
91317,"QB","26","26","563b","CDI","O","N","ct_7",803,"tr_1"
91329,"FZ","06","06","461f","CDI","O","C","ct_9",1606,"tr_4"
91331,"FZ","77","91","481b","CDI","O","C","ct_9",1484,"tr_4"
91339,"NZ","68","68","632a","TTP","O","N","ct_9",1395,"tr_1"
91361,"CG","63","63","461b","CDI","O","C","ct_9",118,"tr_6"
91403,"TZ","30","30","563c","CDI","O","N","ct_7",2202,"tr_1"
91426,"EZ","34","34","684b","CDI","O","C","ct_9",1831,"tr_4"
91463,"QA","78","78","632k","AUT","O","C","ct_3",1820,"tr_6"
91474,"HZ","91","94","466a","CDI","O","C","ct_5",760,"tr_6"
91492,"CA","52","52","674c","CDI","O","C","ct_9",997,"tr_4"
91498,"CL","13","13","474b","CDI","O","C","ct_9",1891,"tr_6"
91509,"NZ","94","94","684a","CDI","O","C","ct_9",1284,"tr_6"
91511,"CA","16","16","691d","CDI","O","P","ct_9",924,"tr_2"
91526,"TZ","46","46","563c","CDI","O","C",NA,361,NA
91558,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
91560,"SZ","88","88","354c","CDI","O","C","ct_8",156,"tr_1"
91569,"OZ","78","95","344b","CDI","O","C","ct_2",2078,"tr_6"
91578,"QB","57","57","525d","CDI","O","P","ct_8",1075,"tr_4"
91585,"CE","78","95","625a","CDI","O","C","ct_9",1826,"tr_5"
91592,"CK","72","72","673c","CDI","O","P","ct_9",821,"tr_5"
91594,"CA",NA,NA,"628b","CDI","O","C","ct_9",1522,"tr_5"
91598,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
91601,"QB","31","31","563b","CDI","O","N","ct_7",931,"tr_1"
91604,"KZ","67","67","376c","CDI","O","C","ct_9",1820,"tr_4"
91618,"QB","30","30","563b","CDI","O","P","ct_8",1784,"tr_5"
91621,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
91626,"TZ","75","75","563c","CDI","O","P",NA,235,NA
91645,"CM","76","76","676c","CDI","O","C","ct_9",2020,"tr_1"
91648,"OZ","92","94","333f","CDI","O","C","ct_2",1422,"tr_6"
91667,"NZ","40","33","534a","CDI","O","C","ct_9",2026,"tr_6"
91691,"FZ","64","64","681a","CDI","O","C","ct_9",714,"tr_1"
91717,"MA","61","61","372c","CDI","O","C","ct_8",1550,"tr_3"
91754,"OZ","33","33","451c","CDI","O","C",NA,152,NA
91756,"FZ","36","36","621e","CDI","O","C","ct_9",1750,"tr_4"
91770,"FZ","95","94","632g","CDI","O","C","ct_9",772,"tr_1"
91799,"KZ","77","94","467b","CDI","O","C","ct_9",1820,"tr_6"
91809,"MA","80","80","372c","CDI","O","P","ct_9",1929,"tr_1"
91831,"CC","74","74","627d","CDI","O","C","ct_9",1701,"tr_2"
91837,"PZ","01","75","423b","CDI","O","C",NA,479,NA
91848,"QA","64","64","525d","CDI","O","C","ct_9",1820,"tr_5"
91893,"QA","50","50","525d","CDI","O","C","ct_8",1820,"tr_6"
91905,"MC","69","69","543g","CDD","O","N","ct_9",1050,"tr_5"
91928,"HZ","22","22","546e","CDI","O","C","ct_9",1790,"tr_5"
91992,"HZ","91","94","642a","AUT","O","C","ct_9",1014,"tr_4"
92009,"MA","30","30","461f","CDI","O","C","ct_9",1761,"tr_4"
92035,"GZ","60","75","373c","CDI","O","C","ct_9",1358,"tr_1"
92039,"OZ","53","53","435b","CDI","O","P","ct_2",689,"tr_6"
92046,"HZ","92","92","642b","CDI","O","C","ct_9",456,"tr_1"
92053,"HZ","49","49","641b","CDI","O","C","ct_9",1595,"tr_2"
92064,"HZ","94","94","655a","CDI","O","C","ct_9",1708,"tr_2"
92084,"CM","42","42","623a","CDI","O","C","ct_9",1810,"tr_4"
92100,"MA","45","45","542a","CDI","O","P","ct_9",475,"tr_3"
92107,"KZ","2A","2A","676c","CDI","O","C","ct_5",1824,"tr_3"
92114,"KZ","68","68","545c","CDI","O","C","ct_8",1859,"tr_1"
92125,"CG","88","75","374c","CDD","O","C","ct_9",787,"tr_5"
92131,"QB","83","83","526a","CDI","O","C","ct_9",1812,"tr_4"
92138,"CL","68","68","673c","CDI","O","C","ct_9",301,"tr_6"
92156,"QA","85","49","526e","CDI","O","C","ct_9",1053,"tr_4"
92164,"LZ","69","69","564a","CDI","O","P","ct_9",387,"tr_1"
92186,"QA","81","31","431f","CDD","O","C","ct_3",1558,"tr_6"
92189,"PZ","63","63","341a","CDI","O","C","ct_8",910,"tr_5"
92198,"IZ","2B","2B","468b","CDI","O","C","ct_9",1461,"tr_1"
92201,"MA","78","91","383a","CDI","O","C","ct_9",1743,"tr_3"
92213,"QB","31","31","422a","CDI","O","P","ct_8",790,"tr_5"
92217,"QB","49","49","563b","AUT","O","C","ct_2",1820,"tr_6"
92220,"HZ",NA,NA,"641a","CDI","O","C","ct_6",2024,"tr_2"
92226,"PZ","42","42","422b","CDI","O","P","ct_8",607,"tr_4"
92244,"PZ","33","33","422d","CDI","O","C","ct_8",1669,"tr_3"
92245,"NZ","94","83","684a","CDI","O","P","ct_9",352,"tr_4"
92257,"CA","11","11","674c","CDI","O","C",NA,203,NA
92268,"CM","41","41","477a","CDI","O","C","ct_9",1747,"tr_6"
92285,"QB","44","44","525d","CDI","O","P","ct_8",1456,"tr_3"
92298,"MB","78","91","342g","CDI","O","C","ct_5",2080,"tr_6"
92299,"CL","69","69","624g","CDI","O","C","ct_9",1619,"tr_6"
92327,"EZ","51","93","388c","CDI","O","C","ct_9",1334,"tr_6"
92332,"GZ","13","13","552a","CDI","O","P","ct_9",1456,"tr_5"
92336,"NZ","27","27","526b","CDI","O","C","ct_9",635,"tr_1"
92341,"GZ","93","75","386e","CDI","O","P","ct_9",455,"tr_1"
92374,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
92384,"KZ","78","75","373b","CDI","O","C","ct_9",1820,"tr_6"
92392,"JA","75","75","523b","CDI","O","C","ct_1",1820,"tr_6"
92410,"QB","59","59","525c","CDI","O","P","ct_8",1270,"tr_2"
92413,"PZ","35","35","422b","CDI","O","C","ct_8",832,"tr_4"
92423,"QA","29","29","431d","CDI","O","P","ct_9",1467,"tr_6"
92439,"OZ","25","25","472d","AUT","O","C","ct_2",758,"tr_6"
92446,"PZ","38","38","525b","CDI","O","C","ct_8",1876,"tr_4"
92450,"RZ","93","75","533c","CDI","O","C","ct_8",1351,"tr_6"
92478,"CA","44","44","484a","CDI","O","P","ct_9",1214,"tr_6"
92484,"CL","24","24","673c","CDI","O","C","ct_9",1009,"tr_4"
92488,"QA","91","75","451h","CDI","O","P","ct_8",1365,"tr_6"
92491,"SZ","93","75","562b","CDI","O","C","ct_9",1662,"tr_1"
92506,"QA","2A","2A","431f","CDI","O","P","ct_9",523,"tr_5"
92523,"TZ","85","92","563c","AUT","O","C",NA,553,NA
92571,"OZ",NA,NA,"524c","CDI","O","P","ct_2",1440,"tr_6"
92591,"SZ","25","25","461e","CDI","O","P","ct_4",1638,"tr_3"
92629,"QB","62","62","676e","CDI","O","C","ct_8",1642,"tr_4"
92633,"MA","29","29","461e","CDI","O","P","ct_8",1482,"tr_1"
92634,"NZ","07","26","691e","TOA","O","C","ct_8",1634,"tr_3"
92637,"QB","91","77","526d","CDI","O","C","ct_8",1830,"tr_3"
92639,"QB","48","48","434e","CDI","O","C","ct_8",1507,"tr_3"
92643,"RZ","13","13","435b","CDI","O","C","ct_8",924,"tr_1"
92660,"GZ","31","31","554e","CDI","O","C","ct_9",1815,"tr_1"
92673,"QA","01","01","563b","CDI","O","P","ct_8",630,"tr_3"
92683,"GZ","77","77","462b","CDI","O","C","ct_9",1862,"tr_3"
92704,"MB","31","30","451e","CDI","O","C","ct_1",1814,"tr_6"
92712,"QB","35","35","636d","CDI","O","C","ct_8",916,"tr_3"
92724,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
92737,"QA","75","75","344b","CDI","O","P","ct_8",1425,"tr_3"
92751,"QB","34","34","526a","CDI","O","C","ct_9",966,"tr_3"
92776,"CA","24","24","543e","CDI","O","C","ct_9",1840,"tr_6"
92791,"QB","64","64","543b","CDI","O","C","ct_8",1820,"tr_4"
92804,"GZ","80","80","554e","CDI","O","P",NA,135,NA
92820,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
92821,"QA","69","69","525d","CDI","O","C","ct_8",1814,"tr_6"
92823,"DZ","76","76","388c","CDI","O","C","ct_9",1771,"tr_6"
92830,"PZ","74","74","422e","CDI","O","P","ct_8",1421,"tr_1"
92884,"GZ","13","13","653a","CDI","O","C","ct_9",1824,"tr_5"
92891,"PZ","91","91","372d","CDI","O","P","ct_8",325,"tr_5"
92892,"QB","08","08","526d","CDI","O","P","ct_8",1472,"tr_4"
92953,"QB","71","71","563a","CDI","O","N","ct_7",3000,"tr_1"
92983,"QA","75","75","451h","CDI","O","P","ct_8",764,"tr_6"
93011,"PZ","56","56","341a","CDI","O","C","ct_8",1820,"tr_5"
93017,"IZ","51","51","561d","CDI","O","C","ct_9",322,"tr_1"
93020,"OZ","94","75","333e","CDI","O","C","ct_1",1365,"tr_6"
93022,"QA","93","75","344a","CDI","O","P","ct_3",1782,"tr_6"
93033,"OZ","61","61","335a","CDI","O","C",NA,NA,NA
93066,"GZ","14","14","374d","CDI","O","C","ct_9",644,"tr_4"
93097,"QA","82","82","344a","CDD","O","P","ct_3",227,"tr_6"
93101,"QB","28","28","563a","CDI","O","N","ct_7",3000,"tr_1"
93118,"QB","67","67","525d","CDI","O","C","ct_8",1965,"tr_4"
93143,"TZ","78","78","563c","AUT","O","C",NA,639,NA
93160,"NZ","95","93","374d","CDI","O","C","ct_9",326,"tr_2"
93176,"QA","54","54","433a","CDI","O","C","ct_9",1846,"tr_3"
93178,"QA","75","93","344a","AUT","O","C","ct_3",1820,"tr_6"
93188,"MA","66","02","372b","CDI","O","C","ct_9",1471,"tr_6"
93193,"QB",NA,NA,"526a","CDI","O","C","ct_9",1799,"tr_4"
93208,"PZ","69","69","372d","CDD","O","P","ct_8",337,"tr_2"
93214,"HZ","54","54","676c","CDI","O","C","ct_9",1365,"tr_3"
93226,"SZ","92","75","461b","CDI","O","C","ct_8",1919,"tr_5"
93240,"MA","80","80","542a","CDI","O","P","ct_9",1241,"tr_1"
93246,"NZ","29","29","684b","CDI","O","P","ct_9",121,"tr_5"
93247,"CC","02","02","627f","CDI","O","C","ct_9",1617,"tr_1"
93264,"QB","50","50","526a","CDI","O","P","ct_8",2200,"tr_4"
93293,"QA","15","19","526a","CDI","O","P","ct_8",1586,"tr_3"
93298,"EZ","75","92","461c","CDI","O","C","ct_9",1771,"tr_6"
93319,"CL","91","77","474c","CDI","O","C","ct_9",1130,"tr_6"
93332,"OZ","86","86","333f","CDI","O","C","ct_2",1820,"tr_6"
93351,"MA","45","45","477d","CDI","O","C","ct_9",1946,"tr_2"
93358,"MB","91","92","342g","CDI","O","C","ct_5",2009,"tr_6"
93360,"QA","63","63","431f","CDI","O","C","ct_8",1601,"tr_6"
93365,"GZ","06","06","682a","CDI","O","P","ct_9",466,"tr_1"
93398,"QB","58","58","525d","CDI","O","P","ct_8",467,"tr_4"
93447,"GZ","69","69","333f","CDI","O","C","ct_9",787,"tr_1"
93449,"FZ",NA,NA,"633a","CDI","O","C","ct_9",1785,"tr_3"
93462,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
93476,"CA","74","74","534a","CDI","O","C","ct_9",1766,"tr_6"
93494,"MA","59","59","543b","CDI","O","C","ct_9",1669,"tr_3"
93504,"QA","62","62","525d","CDI","O","C","ct_9",1785,"tr_5"
93517,"QB","30","30","525a","CDI","O","P","ct_8",1559,"tr_4"
93537,"GZ","83","83","554e","TOA","O","P","ct_9",620,"tr_0"
93581,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
93583,"PZ","64","64","543g","CDI","O","P","ct_8",1426,"tr_4"
93584,"LZ","84","69","376g","CDI","O","C","ct_9",1820,"tr_3"
93618,"NZ","37","37","486e","CDI","O","C","ct_9",2004,"tr_5"
93621,"KZ","77","93","388c","CDI","O","C","ct_9",1743,"tr_6"
93632,"PZ","31","31","422c","CDI","O","C","ct_8",1820,"tr_3"
93636,"GZ","62","62","684a","CDI","O","P","ct_9",1371,"tr_1"
93639,"PZ","35","35","525a","CDI","O","P","ct_8",539,"tr_3"
93643,"QB","13","13","526d","CDI","O","C","ct_8",1786,"tr_4"
93656,"GZ","95","95","475b","CDI","O","C","ct_9",1229,"tr_6"
93681,"QB","58","58","563a","CDI","O","N","ct_7",3000,"tr_1"
93683,"QA","54","54","431a","CDI","O","C","ct_8",1806,"tr_6"
93687,"GZ","29","29","653a","CDI","O","C","ct_9",1325,"tr_4"
93692,"SZ","10","10","563b","CDI","O","P","ct_8",1622,"tr_1"
93697,"NZ","14","14","541b","CDI","O","C","ct_9",1424,"tr_1"
93715,"NZ","39","39","373d","CDI","O","C","ct_9",676,"tr_1"
93723,"OZ","60","60","333f","CDI","O","C","ct_2",1820,"tr_4"
93728,"FZ","74","74","373c","CDI","O","C","ct_9",1585,"tr_4"
93732,"OZ","35","35","461f","CDI","O","C","ct_8",1820,"tr_6"
93750,"MA","01","01","434a","CDI","O","C","ct_8",1821,"tr_4"
93759,"MB","94","78","479a","AUT","O","C","ct_1",1820,"tr_6"
93761,"PZ","78","78","333a","CDI","O","C",NA,152,NA
93785,"KZ","91","91","376c","CDI","O","C","ct_9",1278,"tr_2"
93793,"MA","85","85","388c","CDI","O","C","ct_9",1684,"tr_5"
93797,"CA","33","33","674c","CDI","O","C","ct_9",1827,"tr_3"
93803,"NZ","69","73","534a","CDI","O","C","ct_9",2023,"tr_6"
93804,"CG","39","39","543f","CDI","O","P","ct_9",576,"tr_5"
93817,"EZ","94","93","628g","CDI","O","C","ct_9",1666,"tr_3"
93844,"CC","80","80","487b","CDI","O","C","ct_9",1613,"tr_3"
93857,"HZ","31","31","451a","CDI","O","C","ct_9",1835,"tr_6"
93873,"MA","33","33","543c","CDI","O","P","ct_6",334,"tr_0"
93885,"SZ","50","50","373d","CDI","O","C","ct_8",2028,"tr_1"
93897,"PZ","66","77","434e","CDI","O","C","ct_8",1435,"tr_1"
93916,"QB","50","50","563b","CDI","O","C","ct_8",1861,"tr_6"
93936,"FZ","76","76","632a","CDI","O","C","ct_9",1595,"tr_0"
93943,"OZ","47","33","333f","CDI","O","C","ct_2",1820,"tr_6"
93955,"NZ","74","74","676a","CDI","O","C","ct_8",685,"tr_3"
93957,"OZ","75","75","524b","CDI","O","C","ct_1",1820,"tr_6"
93990,"QB","95","91","682a","AUT","X","C","ct_8",1365,"tr_6"
94002,"QB","92","92","563b","CDI","O","N","ct_7",2452,"tr_1"
94054,"FZ",NA,NA,"632k","CDI","O","C","ct_6",939,"tr_1"
94064,"MB","45","45","385a","CDI","O","C","ct_9",152,"tr_6"
94073,"NZ","17","17","632j","TTP","O","N","ct_9",210,"tr_1"
94085,"MC","28","28","643a","CDI","O","P","ct_9",633,"tr_4"
94098,"FZ","93","95","681b","CDI","O","C","ct_9",1353,"tr_1"
94124,"HZ","83","83","641b","CDI","O","P","ct_9",737,"tr_4"
94145,"OZ","86","86","542a","CDI","O","C","ct_1",1848,"tr_4"
94149,"HZ","55","55","685a","CDI","O","P","ct_9",1239,"tr_3"
94156,"TZ","56","56","563c","AUT","O","C",NA,742,NA
94174,"QA","17","85","526e","CDI","O","C","ct_9",1916,"tr_2"
94182,"HZ","52","52","676a","TOA","O","C",NA,152,NA
94189,"QB","95","92","526c","CDI","O","P","ct_8",1096,"tr_2"
94203,"QB","61","61","526a","CDI","O","P","ct_8",896,"tr_3"
94213,"GZ","77","91","634a","CDI","O","C","ct_9",1674,"tr_4"
94219,"CA","76","76","674c","CDI","O","C","ct_9",1533,"tr_5"
94237,"GZ","56","56","551a","CDI","O","C","ct_9",1786,"tr_1"
94238,"HZ","54","54","641b","CDI","O","C","ct_9",1652,"tr_6"
94240,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
94249,"MC","33","33","643a","CDI","O","P","ct_9",823,"tr_5"
94255,"CH","38","38","623f","CDI","O","C","ct_9",1928,"tr_3"
94319,"KZ","92","92","388c","CDI","O","C","ct_9",1728,"tr_6"
94333,"NZ","95","75","684b","TTP","O","N","ct_9",988,"tr_1"
94338,"QB","14","14","526a","CDI","O","C","ct_9",1820,"tr_4"
94354,"MB","75","75","383a","CDI","O","P","ct_5",1494,"tr_5"
94370,"PZ","75","75","421a","CDI","O","P","ct_8",1100,"tr_4"
94372,"IZ","32","32","561f","CDI","O","P","ct_9",1211,"tr_2"
94380,"QB","44","44","525d","CDI","O","C","ct_9",1517,"tr_4"
94381,"QB","06","06","563b","CDI","O","N","ct_7",1045,"tr_1"
94383,"GZ","75","91","636a","CDI","O","C","ct_9",892,"tr_1"
94388,"PZ","62","62","423a","CDI","O","C","ct_9",1401,"tr_1"
94410,"EZ","2B","2B","628e","CDI","O","C","ct_9",1118,"tr_1"
94423,"IZ","01","73","636d","TOA","O","C","ct_9",988,"tr_1"
94443,"HZ","2B","2B","676e","CDI","O","C","ct_9",698,"tr_3"
94490,"QA","31","31","432d","CDI","O","P","ct_9",1032,"tr_5"
94497,"PZ","42","42","525b","CDI","O","P","ct_8",1676,"tr_4"
94500,"GZ","93","93","653a","CDI","O","C","ct_9",1767,"tr_2"
94501,"IZ","33","33","561f","CDD","O","C",NA,257,NA
94502,"QA","59","59","525d","CDI","O","C","ct_8",1820,"tr_4"
94503,"OZ","44","44","524c","CDI","O","C",NA,751,NA
94514,"QA","76","76","526a","CDI","O","C","ct_9",1820,"tr_5"
94539,"QB","13","13","525d","CDI","O","C","ct_8",1760,"tr_4"
94554,"NZ","75","75","564a","CDI","O","N","ct_8",1807,"tr_1"
94581,"FZ","67","67","542a","CDI","O","C","ct_9",1760,"tr_1"
94606,"NZ","15","15","684a","CDI","O","P","ct_9",2193,"tr_4"
94618,"FZ","87","87","641a","CDI","O","C","ct_9",1771,"tr_3"
94639,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
94653,"MA","54","54","636c","CDI","O","C","ct_9",1609,"tr_2"
94659,"GZ","26","26","542a","CDI","O","P","ct_9",520,"tr_1"
94688,"FZ","27","27","621b","CDI","O","C","ct_9",1654,"tr_2"
94737,"CK","71","71","652a","CDI","O","C","ct_9",1821,"tr_5"
94775,"CK","71","71","626b","CDI","O","P","ct_9",1312,"tr_6"
94782,"CG","31","31","461c","CDI","O","C","ct_9",2044,"tr_3"
94786,"KZ","69","69","545b","CDI","O","C","ct_9",1820,"tr_1"
94793,"GZ","22","22","433d","CDI","O","C","ct_9",1557,"tr_2"
94845,"JC","75","69","388c","CDI","O","P","ct_9",663,"tr_2"
94856,"CM","94","94","674d","CDI","O","C","ct_9",2247,"tr_5"
94879,"OZ","17","17","523c","AUT","O","C","ct_2",1834,"tr_2"
94884,"NZ","34","34","684a","CDI","O","P","ct_9",1684,"tr_0"
94886,"HZ","69","69","546c","CDI","O","C","ct_9",1778,"tr_5"
94909,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
94914,"MA","06","06","461b","CDI","O","P","ct_9",780,"tr_1"
94940,"QA","04","04","526e","CDI","O","C","ct_9",2018,"tr_4"
94945,"CK","59","59","674c","CDI","O","C","ct_9",764,"tr_5"
94947,"TZ","74","74","563c","CDI","O","N","ct_7",1285,"tr_1"
94953,"TZ",NA,NA,"563c","CDI","O","N","ct_7",652,"tr_0"
94961,"QA","42","42","525d","CDD","O","C","ct_3",1989,"tr_6"
94962,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
94976,"MA","77","77","554j","CDI","O","P","ct_9",999,"tr_1"
94977,"QA","49","44","526e","CDI","O","C","ct_9",730,"tr_4"
94979,"QB","66","66","525d","CDI","O","C","ct_8",1820,"tr_4"
95000,"CB","59","59","675a","CDI","O","C","ct_9",1384,"tr_3"
95008,"NZ","21","21","684a","CDI","O","C",NA,364,"tr_4"
95022,"GZ","01","75","463e","CDI","O","C",NA,154,NA
95032,"PZ","92","75","421b","CDI","O","C","ct_8",1820,"tr_3"
95068,"SZ","13","13","435b","CDI","O","P","ct_8",175,"tr_1"
95079,"GZ","79","79","543g","CDI","O","P","ct_9",1716,"tr_3"
95081,"GZ","56","79","374d","CDI","O","C","ct_9",1058,"tr_1"
95089,"FZ","67","67","624c","CDI","O","C","ct_9",1764,"tr_4"
95101,"KZ","92","75","467a","CDI","O","C","ct_5",1845,"tr_6"
95106,"MA","78","78","479b","CDI","O","P","ct_9",600,"tr_1"
95116,"FZ","44","49","542a","CDI","O","P","ct_9",1050,"tr_1"
95119,"NZ","02","51","534a","CDI","O","C","ct_9",1820,"tr_5"
95126,"HZ","37","37","477a","CDI","O","C","ct_9",2200,"tr_3"
95127,"CA","39","39","636c","CDI","O","C","ct_9",1812,"tr_1"
95162,"GZ","76","76","634a","CDI","O","C","ct_9",1645,"tr_1"
95169,"CG","50","50","628a","CDI","O","P","ct_9",1198,"tr_6"
95194,"MA","94","94","632k","CDI","O","C","ct_9",1789,"tr_5"
95196,"NZ","93","94","684a","CDI","O","P","ct_9",1285,"tr_6"
95204,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
95244,"CJ","33","33","473b","CDI","O","C","ct_9",1806,"tr_3"
95257,"QA","08","08","332b","CDI","O","C","ct_3",1820,"tr_6"
95265,"QA","06","06","525d","CDI","O","C","ct_9",915,"tr_5"
95268,"FZ","86","86","633a","CDI","O","C","ct_9",1610,"tr_3"
95273,"OZ","59","59","621f","AUT","O","C","ct_2",1830,"tr_6"
95287,"PZ","28","28","525a","CDI","O","C","ct_8",1623,"tr_1"
95290,"QA","78","75","526b","CDI","O","C","ct_9",1568,"tr_1"
95318,"OZ","78","78","467d","CDI","O","C","ct_8",893,"tr_6"
95346,"FZ","73","73","671c","CDI","O","C","ct_9",1820,"tr_1"
95350,"QB","59","59","526d","CDI","O","C","ct_8",1083,"tr_5"
95355,"OZ","52","52","523b","CDI","O","P",NA,152,NA
95385,"CH","14","61","479b","CDI","O","P","ct_9",928,"tr_2"
95443,"MA","91","75","542a","CDI","O","C","ct_9",1613,"tr_1"
95449,"QA","01","01","526a","CDI","O","C","ct_8",1454,"tr_5"
95496,"NZ","31","31","525d","CDI","O","P","ct_9",1785,"tr_6"
95500,"GZ","13","13","542a","CDI","O","C","ct_9",1600,"tr_1"
95507,"HZ","39","39","642a","CDI","O","P","ct_9",340,"tr_1"
95551,"KZ","92","93","373a","CDI","O","C","ct_9",1820,"tr_6"
95554,"QA","33","33","526a","CDI","O","C","ct_8",1825,"tr_6"
95563,"GZ","22","22","551a","CDI","O","P","ct_9",1495,"tr_5"
95565,"HZ","37","37","676a","CDI","O","C","ct_9",1455,"tr_3"
95570,"QA","54","54","525d","CDI","O","C","ct_3",1820,"tr_6"
95583,"MA","54","75","542a","CDI","O","C","ct_9",1018,"tr_1"
95595,"RZ","77","77","465b","CDI","O","P","ct_9",667,"tr_6"
95612,"IZ","38","38","468a","CDI","O","C","ct_9",393,"tr_1"
95614,"FZ","37","37","634b","CDI","O","C","ct_9",1593,"tr_1"
